em_id,np_type,np_instance,np_status
5813057227,KCa'b'-m,KCa'b'-m_R,Roughly traced
583175492,PAM04_a,PAM04_a(B2)_L,Roughly traced
637820110,AVLP595,AVLP595(SCB040)_R,Roughly traced
5901222683,CL151,CL151_R,Roughly traced
5901211087,Li13,Li13_R,Roughly traced
5901197773,LHAV4b3,LHAV4b3_R,Roughly traced
603681826,LHAV6a3_b,LHAV6a3_b_R,Roughly traced
612742316,CRE036,CRE036_L,Roughly traced
5901196481,,(LWF6)_R,Roughly traced
5901212573,AVLP383,AVLP383_R,Roughly traced
5813082120,,(LWF3)_R,Roughly traced
608283432,SMP129,SMP129_L,Roughly traced
5813078708,ATL021,ATL021_R,Roughly traced
581746661,SMP048,SMP048(ADM01)_L,Traced
609893831,SMP043,SMP043_R,Roughly traced
608922563,AL-MBDL1,AL-MBDL1_R,Traced
642323384,CRE092,CRE092_R,Roughly traced
613756712,CL039,CL039_R,Roughly traced
638074940,FS4C,FS4C(FQ12)_C8_R,Roughly traced
642642309,AVLP245,AVLP245_R,Roughly traced
610558436,SMP526,SMP526_R,Roughly traced
609000216,SMP261,SMP261_R,Roughly traced
635773848,SLP335,SLP335_R,Roughly traced
611323310,SIP042_a,SIP042_a_R,Roughly traced
5901225358,AVLP534,AVLP534_R,Roughly traced
611029037,SMP069,SMP069_R,Roughly traced
5901216375,PS145,PS145_R,Roughly traced
610376954,,(ADM04)_L,Roughly traced
632911211,PFNp_c,PFNp_c(PB01c)_L4_C3,Roughly traced
5813132949,lLN2P_c,lLN2P_c(Patchy)_R,Roughly traced
5813077544,EPG,EPG(PB08)_R1,Roughly traced
5901217908,IB043,IB043(PDM26)_L,Roughly traced
603444300,CL098,CL098_R,Roughly traced
5813078438,LAL183,LAL183_R,Roughly traced
610920670,AVLP247,AVLP247_R,Roughly traced
605791875,LHAV4d2_b,LHAV4d2_b_R,Roughly traced
5813129453,LHPD2a2,LHPD2a2_R,Roughly traced
609233083,LHAV7a6,LHAV7a6_R,Roughly traced
639050664,SMP065,SMP065(ADM01)_L,Roughly traced
5813099605,SLP093,SLP093_R,Roughly traced
610351307,SMP089,SMP089_R,Roughly traced
5813080768,SMP544,SMP544(PDM27)_L,Roughly traced
605391864,LHPV2b4,LHPV2b4_R,Roughly traced
610731053,CRE027,CRE027_R,Roughly traced
642720054,AOTU035,AOTU035_R,Roughly traced
5813098776,PAM02,PAM02(B'2a)_R,Roughly traced
5901197700,PLP153,PLP153_R,Roughly traced
6400000773,SMP411,SMP411_R,Roughly traced
5813075524,AVLP005,AVLP005_R,Roughly traced
612738462,MBON03,MBON03(B'2mp)_L,Traced
607592906,ATL008,ATL008_R,Roughly traced
638882263,mAL4,mAL4A_L,Roughly traced
631055506,KCg-m,KCg-m_R,Roughly traced
5813096129,LHAD1d2,LHAD1d2_R,Traced
5813091313,KCab-m,KCab-m_R,Roughly traced
639655157,SMP008,SMP008_R,Roughly traced
638148213,LHAV2a5_b,LHAV2a5_b_R,Roughly traced
5813129400,LHPV5g2,LHPV5g2_R,Roughly traced
604864392,SMP251,SMP251(PDL18)_L,Leaves
640963528,SIP018,SIP018_R,Roughly traced
5901195359,LHAV5a2_c,LHAV5a2_c_R,Roughly traced
5813087817,PAM12,PAM12(y3)_R,Traced
5813101387,KCg-m,KCg-m_R,Roughly traced
5813133463,CRE043_c,CRE043_c_R,Roughly traced
601557317,PFNv,PFNv(PB05)_L6_C5,Roughly traced
609591686,SIP013,SIP013_R,Roughly traced
609173201,AVLP574,AVLP574_R,Roughly traced
5813096718,SIP040,SIP040_R,Roughly traced
5813111272,CL236,CL236(PDM22)_L,Roughly traced
5901203559,LHPV5b2_c,LHPV5b2_c_R,Roughly traced
608628936,SIP052,SIP052_R,Roughly traced
642693620,SIP049,SIP049_R,Roughly traced
5901203642,LC12,LC12(lVLPT7)_R,Roughly traced
609975449,SMP018_c,SMP018_c_R,Roughly traced
5813075855,KCg-m,KCg-m_R,Roughly traced
607212413,LHAV6c1,LHAV6c1_R,Roughly traced
5813080632,FC1B,FC1B(FQ6)_C7_R,Roughly traced
5813108066,FS4B,FS4B(FQ12)_C8_R,Roughly traced
634236922,IB025,IB025_R,Roughly traced
605154073,CL072,CL072_R,Roughly traced
581603800,PVLP008_b,PVLP008_b_R,Roughly traced
5813075931,SMP073,SMP073_R,Roughly traced
5813085192,WED037,WED037_R,Roughly traced
5813130028,SMP407,SMP407_R,Roughly traced
5813087454,SLP104,SLP104_R,Roughly traced
605076723,SLP335,SLP335_R,Roughly traced
632082635,KCg-m,KCg-m_R,Roughly traced
5901196319,SMP563,SMP563_R,Roughly traced
5813128542,vDeltaG,vDeltaG_C5,Roughly traced
5813075697,AVLP436,AVLP436_R,Roughly traced
603379393,,,Roughly traced
582381054,SMP063,SMP063_R,Roughly traced
607131089,mAL6,mAL6_L,Roughly traced
5813077616,KCab-s,KCab-s_R,Roughly traced
635234035,PFL2,PFL2(PB12b)_R3_C3,Roughly traced
5813077583,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
638312678,SMP080,SMP080_R,Roughly traced
5813088412,SMP220,SMP220_R,Roughly traced
5901225201,,(LWF2)_R,Roughly traced
5813090856,LC6,LC6,Roughly traced
633684017,LHPV5d2,LHPV5d2_R,Roughly traced
5813079244,LHAV7a3_b,LHAV7a3_b_R,Roughly traced
5813078064,KCa'b'-m,KCa'b'-m_R,Roughly traced
5901197108,SIP053,SIP053_R,Roughly traced
634608104,PEN_a(PEN1),PEN_a(PB06a)_L2,Roughly traced
5813084692,KCg-m,KCg-m_R,Roughly traced
5813094592,LHPV5h1,LHPV5h1_R,Roughly traced
5813096638,SMP428,SMP428_R,Roughly traced
636102761,LHPV6j1,LHPV6j1_R,Roughly traced
612742137,SMP140,SMP140_L,Roughly traced
5813091758,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
635895000,SMP271,SMP271_R,Roughly traced
612742165,CRE029_b,CRE029_b_L,Roughly traced
5901208044,LHAD3a3_a,LHAD3a3_a_R,Roughly traced
5901218894,lLN2F_a,lLN2F_a(Full)_R,Roughly traced
609168709,LHAV2e2,LHAV2e2_R,Roughly traced
610571450,mAL3B,mAL3B_L,Roughly traced
5813134082,,(PDM09)_L,Roughly traced
5813077613,KCg-m,KCg-m_R,Roughly traced
5813126031,VES003,VES003_R,Roughly traced
613044611,SMP075,SMP075_R,Roughly traced
5901215834,,(PLBDL4)_R,Roughly traced
5901193642,LHAD1f3_a,LHAD1f3_a_R,Roughly traced
5813104910,FC1E,FC1E(FQ6)_C1_R,Roughly traced
640220321,LHAV2a3,LHAV2a3_R,Roughly traced
5813088767,KCab-s,KCab-s_R,Roughly traced
5813078199,PS223,PS223_R,Roughly traced
611694145,AOTU012,AOTU012_R,Roughly traced
5813104095,KCg-m,KCg-m_R,Roughly traced
605063393,LHPV5h4,LHPV5h4_R,Roughly traced
5813134294,SMP069,SMP069(ADM01)_L,Roughly traced
614081109,SMP005,SMP005_R,Roughly traced
611771101,SMP067,SMP067(ADM01)_L,Roughly traced
604195063,SMP468,SMP468_R,Roughly traced
5813110238,KCab-s,KCab-s_R,Roughly traced
610611010,SMP197,SMP197_R,Roughly traced
5813080769,CRE031,CRE031_R,Roughly traced
5813080979,PEN_a(PEN1),PEN_a(PB06a)_L5,Roughly traced
641062535,,(ADM04)_L,Leaves
5813128240,PFNp_b,PFNp_b(PB01b)_L5_C4,Roughly traced
641126853,SMP129,SMP129_R,Roughly traced
5901203887,WEDPN8A,WEDPN8A_R,Roughly traced
5901196806,v2LN3A,v2LN3a_R,Roughly traced
611249116,CL062_b,CL062_b_R,Roughly traced
5813078068,ATL015,ATL015_R,Roughly traced
5813089803,CRE043_c,CRE043_c(ADM10)_L,Roughly traced
636758191,LHPV4a7_d,LHPV4a7_d_R,Roughly traced
609247082,SMP024,SMP024_R,Roughly traced
5813085201,LC29,LC29_R,Roughly traced
5813088801,SLP405_c,SLP405_c_R,Roughly traced
612285653,LHAV2a2,LHAV2a2_R,Roughly traced
5813079584,PVLP005,PVLP005_R,Roughly traced
5813097142,AOTU053,AOTU053_R,Roughly traced
638472166,LHAD1d1,LHAD1d1_R,Roughly traced
5813095964,,(LWF3)_R,Roughly traced
609855276,AVLP139,AVLP139_R,Roughly traced
5901193783,LHAV4g4_a,LHAV4g4_a_R,Roughly traced
614081151,FB5A,FB5A_R,Roughly traced
600464601,FR2,FR2(FQ4)_C7_R_small,Roughly traced
582338836,SMP265,SMP265_R,Roughly traced
5813130366,FS1A,FS1A(FQ9)_C8_R,Roughly traced
611015907,SMP176,SMP176_R,Roughly traced
5901194395,LHAV4k2,LHAV4k2_R,Roughly traced
611089775,MBON35,MBON35(y2)_L,Roughly traced
5813078065,,(LWF4)_R,Roughly traced
609548390,AVLP315,AVLP315_R,Roughly traced
5813108981,PS072,PS072_R,Roughly traced
5813077951,,(PDM17)_L,Leaves
600702483,KCg-m,KCg-m_R,Roughly traced
632013356,KCab-m,KCab-m_R,Roughly traced
632397786,KCg-m,KCg-m_R,Roughly traced
606461310,LHAD1b2_a,LHAD1b2_a_R,Roughly traced
5813079341,FS4A,FS4A(AB)(FQ12)_C7_R,Roughly traced
641563387,AVLP574,AVLP574_R,Roughly traced
601725569,KCg-d,KCg-d_R,Roughly traced
609587511,SIP010,SIP010_R,Roughly traced
581690438,SMP097_a,SMP097_a_R,Roughly traced
5901196925,KCg-d,KCg-d_R,Roughly traced
631064055,KCg-m,KCg-m_R,Roughly traced
633541717,PFNp_a,PFNp_a(PB01a)_R4_C7,Roughly traced
641709938,SMP112,SMP112_R,Roughly traced
605554875,SMP495,SMP495_R,Roughly traced
604009598,LHAD3b1_a,LHAD3b1_a_R,Roughly traced
5901212200,PS053,PS053_R,Roughly traced
5901213819,CRE080,CRE080(PDM13)_L,Roughly traced
604735824,LHPV2b4,LHPV2b4_R,Roughly traced
608278754,SMP246,SMP246_R,Roughly traced
5813129114,,(ADM01)_L,Roughly traced
633546217,EPG,EPG(PB08)_R4,Roughly traced
5901215966,SMP400,SMP400(PDM09)_L,Roughly traced
634038998,LHAD3b1_g,LHAD3b1_g_R,Roughly traced
5901214983,AVLP380,AVLP380_R,Roughly traced
5813109941,PAM07,PAM07(y4<y1y2)_R,Traced
5813078176,AVLP482,AVLP482_R,Roughly traced
5813078563,FB2H_a,FB2H_a_R,Roughly traced
5901202076,KCab-c,KCab-c_R,Roughly traced
5813110639,KCg-m,KCg-m_R,Roughly traced
5813091091,CL169,CL169_R,Roughly traced
605399330,LHAV5a2_a,LHAV5a2_a_R,Roughly traced
5901211960,SLP352,SLP352_R,Roughly traced
5813078086,PS021,PS021_R,Roughly traced
5901196898,LPLC4,LPLC4_R,Roughly traced
5813103030,,(LWF6)_R,Roughly traced
638930511,SIP028,SIP028_R,Roughly traced
5901194556,M_lvPNm37,M_lvPNm37_R,Roughly traced
602645152,SMP217,SMP217_R,Roughly traced
5901193482,SLP416,SLP416_R,Roughly traced
5901206553,il3LN6,il3LN6_L,Roughly traced
632229278,PFNd,PFNd(PB04)_L5_C4,Roughly traced
5813088921,LAL175,LAL175(PVM03)_L,Roughly traced
639655378,SMP328,SMP328_R,Roughly traced
601712754,KCg-m,KCg-m_R,Roughly traced
638204954,SLP187,SLP187_R,Roughly traced
612414168,CRE029_a,CRE029_a_L,Roughly traced
634711906,LHPV4a7_a,LHPV4a7_a_R,Roughly traced
5901213155,,(ADM04)_L,Roughly traced
5813115796,aSP-g2,aSP-g2_R,Roughly traced
630714299,DM2_lPN,DM2_lPN_R,Roughly traced
609281007,CL043,CL043_R,Roughly traced
600011602,KCab-m,KCab-m_R,Roughly traced
5901204412,LC18,LC18,Roughly traced
633895972,PFNm_b,PFNm_b(PB02b)_R3_C8,Roughly traced
633793553,LHAV3p1,LHAV3p1_R,Roughly traced
612034653,SMP014,SMP014_R,Roughly traced
5813082314,WED043,WED043_R,Roughly traced
604242162,PFNv,PFNv(PB05)_L2_C1,Roughly traced
631400622,KCg-m,KCg-m_R,Roughly traced
5813079193,FB4P_b,FB4P_b_R,Roughly traced
634759240,VP4_vPN,VP4_vPN(mlALT)_R,Roughly traced
640375483,SMP262,SMP262_R,Roughly traced
640963556,LHPD2a1,LHPD2a1_R,Traced
642715622,FB2C,FB2C_R,Roughly traced
5901194039,LHAV4g2,LHAV4g2_R,Roughly traced
640539567,AVLP434_a,AVLP434_a_R,Roughly traced
5813083723,M_l2PNm17,M_l2PNm17_R,Roughly traced
612742298,CRE036,CRE036_L,Roughly traced
5813093171,PAM04_a,PAM04_a(B2)_L,Roughly traced
5813087453,KCab-m,KCab-m_R,Roughly traced
5901193389,AVLP313,AVLP313_R,Roughly traced
608546564,SLP187,SLP187_R,Roughly traced
612988814,SMP173,SMP173_R,Roughly traced
5901208687,LHPV5g2,LHPV5g2_R,Roughly traced
5901215446,LC4,LC4,Roughly traced
5813108230,DNp16/17,DNp16/17_R,Roughly traced
5901118359,LC10,LC10,Roughly traced
604709727,LHPV10b1,LHPV10b1_R,Roughly traced
5813078440,lLN1_b,lLN1_b_R,Roughly traced
5813075875,SMP506,SMP506_R,Roughly traced
640691030,SMP422,SMP422_R,Roughly traced
5813087496,FC1B,FC1B(FQ6)_C5_L,Roughly traced
5901195945,SMP121,SMP121_R,Roughly traced
5901215776,AVLP394,AVLP394_R,Roughly traced
602382052,,(PVF5)_R,Roughly traced
634595283,hDeltaA,hDeltaA_08_C7,Roughly traced
601047853,KCg-m,KCg-m_R,Roughly traced
636667489,SMP482,SMP482(PDM15)_L,Roughly traced
5901196109,IB036,IB036_R,Roughly traced
5901197726,KCg-m,KCg-m_R,Roughly traced
638136190,LHAV4e4,LHAV4e4_R,Roughly traced
640665331,FB5Q,FB5Q_R,Roughly traced
607799924,CL272_b,CL272_b_R,Roughly traced
637540087,SLP242,SLP242_R,Roughly traced
5813077567,SLP416,SLP416_R,Roughly traced
613338546,SMP194,SMP194_R,Roughly traced
602476655,LHPV9b1,LHPV9b1_R,Roughly traced
604989608,,(PDM16)_L,Roughly traced
5813085995,SLP039,SLP039_R,Roughly traced
582709537,CRE044,CRE044_R,Roughly traced
642262407,AVLP040,AVLP040_R,Roughly traced
632764978,KCg-d,KCg-d_R,Roughly traced
603422422,KCab-s,KCab-s_R,Roughly traced
5813080282,AVLP404,AVLP404_R,Roughly traced
5813077698,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced
5813132553,PS008_b,PS008_b(ADM01)_L,Roughly traced
612004584,CRE069,CRE069_R,Roughly traced
607898830,SIP027,SIP027_R,Roughly traced
632069728,KCg-m,KCg-m_R,Roughly traced
5901195496,LHAD1b5,LHAD1b5_R,Roughly traced
638476365,LHAV4e2_a,LHAV4e2_a_R,Roughly traced
5813075998,hDeltaJ,hDeltaJ_04_C4,Roughly traced
5901198043,PS038,PS038_R,Roughly traced
5813104190,LAL136_b,LAL136_b_R,Roughly traced
5813099340,AVLP166,AVLP166_R,Roughly traced
607692113,,(PDM09)_L,Roughly traced
5901194966,lLN13,lLN13_R,Roughly traced
5813078194,LHAV3e1,LHAV3e1_R,Roughly traced
5813096626,LC40a,LC40a_R,Roughly traced
638829946,CL257,CL257_R,Roughly traced
5901208658,LHCENT13_c,LHCENT13_c_R,Roughly traced
630373497,KCab-s,KCab-s_R,Roughly traced
613756703,IB003,IB003_R,Roughly traced
5813091021,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813077562,LHPV5i1,LHPV5i1_R,Roughly traced
610666582,SMP410,SMP410_R,Roughly traced
5901219180,AVLP286,AVLP286_R,Roughly traced
601470598,FR1,FR1(FQ4)_C5_R,Roughly traced
5813097021,WED002,WED002_R,Roughly traced
5813087952,LC10,LC10,Roughly traced
613083317,CRE039,CRE039_L,Roughly traced
5813133355,,,Roughly traced
5813078641,PLP162,PLP162_R,Roughly traced
639958133,LHPV5g1_b,LHPV5g1_b_R,Roughly traced
5813081494,PFR_b,PFR_b(PB11b)_R1_C8,Roughly traced
630373425,KCab-c,KCab-c_R,Roughly traced
5813090947,PAM06_a,PAM06_a(B'2m)_L,Roughly traced
632570417,PS123,PS123(PDM17)_L,Roughly traced
635424442,LHPV6i1_a,LHPV6i1_a_R,Roughly traced
5813077950,AVLP472,AVLP472_R,Roughly traced
5901207528,KCab-c,KCab-c_R,Roughly traced
5901202488,PS079,PS079_R,Roughly traced
606492411,LHAV2k12_a,LHAV2k12_a_R,Roughly traced
607117287,CL269,CL269_R,Roughly traced
5813095599,WED090,WED090_R,Roughly traced
5813075754,LC28b,LC28b(lVLPT3)_R,Roughly traced
5813088415,WED035,WED035_R,Roughly traced
5813079228,M_lvPNm30,M_lvPNm30_R,Roughly traced
5901219107,,(LWF7)_R,Roughly traced
5813133775,LHAV4i1,LHAV4i1_R,Roughly traced
5813106089,LHAV2k10_b,LHAV2k10_b_R,Roughly traced
634363193,LHAV4k1,LHAV4k1_R,Roughly traced
5813097073,LHAV3k4,LHAV3k4_R,Roughly traced
5813094811,CRE103,CRE103_R,Roughly traced
639974538,CRE093,CRE093_R,Roughly traced
636451654,LHAV5a8,LHAV5a8_R,Roughly traced
5901215396,WED040_b,WED040_b_R,Roughly traced
5813088707,hDeltaI,hDeltaI_13_C11,Roughly traced
5901200775,LC28b,LC28b(lVLPT3)_R,Roughly traced
634879889,SMP463,SMP463_R,Roughly traced
604856102,SMP065,SMP065_R,Roughly traced
604705430,LHAD3b1_e,LHAD3b1_e_R,Roughly traced
642680826,KCab-p,KCab-p_R,Roughly traced
641291034,LHAD3d1,LHAD3d1_R,Roughly traced
608534083,LHAV7a4,LHAV7a4_R,Roughly traced
5901195761,SLP021,SLP021_R,Roughly traced
604398262,LHPV4b1_b,LHPV4b1_b_R,Roughly traced
5901207252,LC20,LC20,Roughly traced
642616710,CL062_b,CL062_b_R,Roughly traced
636594376,SMP200,SMP200_R,Roughly traced
611452437,SMP155,SMP155(ADM12)_L,Roughly traced
634712475,LHAV4b1_b,LHAV4b1_b_R,Roughly traced
631741308,KCg-d,KCg-d_R,Roughly traced
610312734,CRE023,CRE023_R,Roughly traced
609513630,SLP245,SLP245_R,Roughly traced
5813081845,LC10,LC10,Roughly traced
642509080,SMP007,SMP007_R,Roughly traced
631400693,KCg-m,KCg-m_R,Roughly traced
608602824,SMP317,SMP317_R,Roughly traced
611304789,KCab-s,KCab-s_R,Roughly traced
637224582,SMP445,SMP445_R,Roughly traced
607458700,CL024,CL024_R,Roughly traced
5813100896,PAM12,PAM12(y3)_R,Traced
611693656,SMP164,SMP164_R,Roughly traced
613079053,MBON04,MBON04(B'2mp_bilateral)_L,Traced
5813081797,KCab-s,KCab-s_R,Roughly traced
610368283,SMP099,SMP099_R,Roughly traced
636792984,LHAV2k13,LHAV2k13_R,Roughly traced
602459169,KCg-m,KCg-m_R,Roughly traced
604476368,CL207,CL207_R,Roughly traced
642387775,SIP023,SIP023_R,Roughly traced
5813078088,PS168,PS168_R,Roughly traced
5813087868,CL208,CL208_R,Roughly traced
603003871,LHAV5a9_a,LHAV5a9_a_R,Roughly traced
5901218998,AVLP112,AVLP112_R,Roughly traced
640760406,,(PDM09)_L,Roughly traced
5813111042,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5901232053,SMP272,SMP272(PDL21)_L,Roughly traced
5901200903,SMP101,SMP101_R,Roughly traced
5813098080,LHAV4a1_b,LHAV4a1_b_R,Roughly traced
631551481,,(PDM05)_L,Roughly traced
5813083719,KCab-m,KCab-m_R,Roughly traced
5813123804,AOTU036,AOTU036_R,Roughly traced
5813088708,AVLP401,AVLP401_R,Roughly traced
633144545,KCg-m,KCg-m_R,Roughly traced
5813123042,CRE039,CRE039_R,Roughly traced
5813087621,LHAV4j1,LHAV4j1_R,Roughly traced
5901207157,,(ADM04)_L,Roughly traced
5813078629,,(lVLPT8)_R,Roughly traced
5813097634,AVLP496,AVLP496_R,Roughly traced
5813078542,SLP441,SLP441_R,Roughly traced
611274992,LHPV5b4_b,LHPV5b4_b_R,Roughly traced
5813082811,KCab-s,KCab-s_R,Roughly traced
606444098,LHAV4e7_b,LHAV4e7_b_R,Roughly traced
5813095998,,(PDM05)_L,Roughly traced
5813079452,SMP107,SMP107_R,Roughly traced
613756849,IB004,IB004_R,Roughly traced
5813077611,KCg-m,KCg-m_R,Roughly traced
5813097632,SMP432_a,SMP432_a_R,Roughly traced
5813133134,SMP488,SMP488_R,Roughly traced
633438933,LHPV4c1_b,LHPV4c1_b_R,Roughly traced
602502825,vDeltaM,vDeltaM_C7,Roughly traced
611646147,KCab-p,KCab-p_R,Roughly traced
613386220,CRE045,CRE045_R,Roughly traced
5813090755,PLP054,PLP054_R,Roughly traced
608491067,SLP186,SLP186_R,Roughly traced
607820937,SLP187,SLP187_R,Roughly traced
5901194250,M_lvPNm37,M_lvPNm37_R,Roughly traced
604722017,LHAV7a1_a,LHAV7a1_a_R,Roughly traced
5813084505,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
611629428,CRE077,CRE077_R,Roughly traced
5813083733,SIP026,SIP026_R,Roughly traced
639659397,SMP316_b,SMP316_b_R,Roughly traced
5813097604,vDeltaK,vDeltaK_C7,Roughly traced
631051012,KCab-s,KCab-s_R,Roughly traced
5813078487,SMP209,SMP209_R,Roughly traced
5901212906,,SLPXXX(SCBXXX)_R,Roughly traced
613083298,CRE030_a,CRE030_a_L,Roughly traced
602071049,SMP468,SMP468_R,Roughly traced
5813091744,KCab-p,KCab-p_R,Roughly traced
637048244,,(PDM21)_L,Roughly traced
634884062,CL206,CL206_R,Roughly traced
635890732,SMP573,SMP573_R,Roughly traced
633951900,FR1,FR1(FQ4)_C5_L,Roughly traced
5813082239,VES005,VES005_R,Roughly traced
635048729,DP1m_vPN,DP1m_vPN_R,Roughly traced
610113424,SMP504,SMP504(PDM22)_L,Roughly traced
639995972,CRE078,CRE078_R,Roughly traced
5813087991,SMP278,SMP278_R,Roughly traced
5813095238,KCab-m,KCab-m_R,Roughly traced
5813096699,PAM15_a,PAM15_a(y5B'2a)_R,Traced
5813099667,LHPD2a3,LHPD2a3_R,Roughly traced
5813077405,DNd01,DNd01_L,Roughly traced
634608015,PFR_a,PFR_a(PB11a)_L2_C2,Roughly traced
613719036,MBON10,MBON10(B'1)_R,Traced
5901211214,LC12,LC12,Roughly traced
641403248,SMP099,SMP099(ADM04)_L,Roughly traced
612703762,CRE052,CRE052_R,Roughly traced
5813088549,PLP150,PLP150_R,Roughly traced
5901201029,,(PDM17)_R,Leaves
601319398,KCab-m,KCab-m_R,Roughly traced
640221192,LHAV4e1_b,LHAV4e1_b_R,Roughly traced
581409749,SMP093,SMP093(ADM04)_L,Traced
5813083766,PVLP140,PVLP140_R,Roughly traced
605090489,LHAV3b11,LHAV3b11_R,Roughly traced
5901230624,PS087,PS087_R,Roughly traced
5901118329,AVLP465,AVLP465_R,Roughly traced
612643681,CRE094,CRE094(PDM13)_L,Roughly traced
604735525,LHAV2f2_a,LHAV2f2_a_R,Roughly traced
5901225239,,(LWF5)_R,Roughly traced
607130326,LHAV2i3,LHAV2i3_R,Roughly traced
5813098364,PS056,PS056_R,Roughly traced
636798093,LHPV5c1_a,LHPV5c1_a_R,Roughly traced
610722297,,(ADM04)_L,Roughly traced
606447968,,(PLBDL9)_R,Roughly traced
5901212033,AVLP372,AVLP372_R,Roughly traced
609993550,SMP092,SMP092_R,Roughly traced
5813081686,PFNa,PFNa(PB03)_L8_C7,Roughly traced
5813077658,LC9,LC9(PLBDL3)_R,Roughly traced
604864322,SMP415,SMP415_R,Roughly traced
5813078571,LAL134,LAL134(PDM27)_L,Roughly traced
5901195487,SLP188_b,SLP188_b_R,Roughly traced
5813077579,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
639275368,LHPD5f1,LHPD5f1_R,Roughly traced
605046401,LHAD1c3,LHAD1c3_R,Roughly traced
5901195066,LHPV4d2,LHPV4d2_R,Roughly traced
5813078074,SMP585,SMP585_R,Roughly traced
631396256,KCg-m,KCg-m_R,Roughly traced
5813123584,ATL022,ATL022_R,Roughly traced
612746670,CRE026,CRE026_L,Roughly traced
632808044,KCg-m,KCg-m_R,Roughly traced
582700300,SMP004,SMP004_R,Roughly traced
5901193523,SIP085,SIP085_R,Roughly traced
604773096,PLP181,PLP181_R,Roughly traced
5901197740,LC45b,LC45b_R,Roughly traced
5813132408,SLP050,SLP050_R,Roughly traced
5813105726,SLP402,SLP402_R,Roughly traced
638148241,CL256,CL256_R,Roughly traced
605058898,LHAV3e5,LHAV3e5_R,Roughly traced
604061479,SLP223,SLP223_R,Roughly traced
5901221584,LAL137,LAL137_R,Roughly traced
5813071475,FB7E,FB7E_R,Roughly traced
5901203180,PS008_a,PS008_a_R,Roughly traced
5813076492,LC17,LC17,Roughly traced
5813075649,SLP146,SLP146_R,Roughly traced
633149039,KCg-m,KCg-m_R,Roughly traced
5901203505,SLP212,SLP212_R,Roughly traced
5901215936,,(ADM01)_L,Roughly traced
610916994,aSP-g1,aSP-g1_R,Roughly traced
5901214470,LPLC2,LPLC2_R,Roughly traced
5813078552,KCab-s,KCab-s_R,Roughly traced
640630581,CRE058,CRE058_R,Roughly traced
633943192,PFNd,PFNd(PB04)_L4_C3,Roughly traced
5813089504,LHPD2b1_a,LHPD2b1_a_R,Traced
613398716,PAM01_b,PAM01_b(y5)_R,Roughly traced
5813129572,SLP323,SLP323_R,Roughly traced
636789034,LHAV8a1,LHAV8a1_R,Roughly traced
608465100,LHCENT13_a,LHCENT13_a_R,Roughly traced
5813080260,AVLP153,AVLP153_R,Roughly traced
607899687,CRE103,CRE103_R,Roughly traced
5813079585,LC14,LC14(pIP8b)_R,Roughly traced
601824532,vDeltaL,vDeltaL_C7,Roughly traced
5813099653,FC1C,FC1C(FQ6)_C2_R,Roughly traced
5813078261,LT53,LT53_R,Roughly traced
642378701,SMP326,SMP326_R,Roughly traced
633541960,FC2C,FC2C(FQ7)_C6_R,Roughly traced
5813128416,PFNp_b,PFNp_b(PB01b)_L6_C5_irreg,Roughly traced
603466235,SMP296,SMP296_R,Roughly traced
612755343,CRE023,CRE023_L,Roughly traced
613394707,SMP555,SMP555_R,Roughly traced
5813096054,VES066,VES066_R,Roughly traced
602809029,KCg-m,KCg-m_R,Roughly traced
605740410,LHPV4a8,LHPV4a8_R,Roughly traced
5901204110,WED146,WED146_R,Roughly traced
638826442,LHAV2a1,LHAV2a1_R,Roughly traced
605417133,LHAV4e2_a,LHAV4e2_a_R,Roughly traced
5813114253,KCab-m,KCab-m_R,Roughly traced
609656444,SMP143,SMP143_R,Roughly traced
607441336,LHAV3e4_a,LHAV3e4_a_R,Roughly traced
5813076272,WED119,WED119_R,Roughly traced
633101926,LHPV4c2,LHPV4c2_R,Roughly traced
610321522,SMP151,SMP151_R,Roughly traced
611646050,KCab-p,KCab-p_R,Roughly traced
614413183,SMP574,SMP574_R,Roughly traced
5813094916,SMP221,SMP221_R,Roughly traced
607251100,SMP358,SMP358_R,Roughly traced
5813078595,CL357,CL357(PVM12)_L,Roughly traced
5813078350,AOTU002_a,AOTU002_a_R,Roughly traced
604769716,SLP298,SLP298_R,Roughly traced
612742248,MBON25,MBON25(y1y2)_L,Roughly traced
5813127030,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
605723658,LHAV4g18,LHAV4g18_R,Roughly traced
5901222127,,(PDM09)_L,Roughly traced
612668833,KCab-s,KCab-s_R,Roughly traced
5813088391,SLP094,SLP094_R,Roughly traced
642948546,SLP160,SLP160_R,Roughly traced
603095061,LHPV6b1,LHPV6b1_R,Roughly traced
5813129573,SMP299,SMP299_R,Roughly traced
637475264,SLP356,SLP356_R,Roughly traced
601216096,PFNa,PFNa(PB03)_L6_C5,Roughly traced
610415691,SMP061,SMP061(ADM01)_L,Roughly traced
