em_id,np_type,np_instance,np_status
1288668458,hDeltaA,hDeltaA_11_C9,Roughly traced
1069187878,LC35,LC35_R,Roughly traced
1040397559,hDeltaC,hDeltaC_12_C10,Roughly traced
1199837196,MC61,MC61,Roughly traced
1036753721,EL,EL(EQ5)_L,Roughly traced
1141337518,KCg-m,KCg-m_R,Roughly traced
1065284785,PS142,PS142_R,Roughly traced
1321089424,vDeltaL,vDeltaL_C3,Roughly traced
1287985909,hDeltaI,hDeltaI_11_C9,Roughly traced
1187831582,PFNa,PFNa(PB03)_L9_C9,Roughly traced
1313496323,,,Roughly traced
5813060068,PPM1205,PPM1205_R,Roughly traced
1719569268,LC22,LC22_R,Roughly traced
1436188322,LC11,LC11(PLBDL4)_R,Roughly traced
5812989173,KCg-m,KCg-m_R,Roughly traced
5813050727,VM7d_adPN,VM7d_adPN_R,Roughly traced
5812980494,CL009,CL009_R,Roughly traced
1563436478,LC11,LC11(PLBDL4)_R,Roughly traced
1663759398,PVLP060,PVLP060_R,Roughly traced
5812981618,KCab-s,KCab-s_R,Roughly traced
1536433916,,(lVLPT3)_R,Roughly traced
1858901026,VP2+_adPN,VP2+_adPN_R,Roughly traced
5813014032,SMP040,SMP040_R,Roughly traced
1501893338,,(PDM19)_L,Roughly traced
5813067793,KCg-m,KCg-m_R,Roughly traced
5812988128,LC9,LC9(PLBDL3)_R,Roughly traced
1815480848,LPLC2,LPLC2_R,Roughly traced
5813038026,SAD092,SAD092_R,Roughly traced
5812981373,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1657539428,LC46b,LC46b_R,Roughly traced
5813034081,M_vPNml58,M_vPNml58_R,Roughly traced
5813013436,SMP308,SMP308_R,Roughly traced
5812983023,KCab-m,KCab-m_R,Roughly traced
1625683773,,(ADM01)_L,Roughly traced
1873086710,,LO intrinsic,Roughly traced
1535087146,WED035,WED035_R,Roughly traced
1671638278,M_l2PNl20,M_l2PNl20_R,Roughly traced
1661458883,PFNp_c,PFNp_c(PB01c)_L9_C9,Roughly traced
1718114551,PS004,PS004_R,Roughly traced
1722670598,PVLP068,PVLP068_R,Roughly traced
5813077544,EPG,EPG(PB08)_R1,Roughly traced
1839288696,LC4,LC4,Roughly traced
5812980746,SIP087,SIP087(PDM22)_L,Roughly traced
1563122080,LPLC4,LPLC4_R,Roughly traced
1448924003,WEDPN17_b,WEDPN17_b_R,Roughly traced
1501872569,,(ADM01)_L,Roughly traced
5812990060,,(LWF3)_R,Roughly traced
5813041677,,(PDM19)_L,Roughly traced
1746849335,,(LWF3)_R,Roughly traced
1813028777,LC17,LC17,Roughly traced
5813068915,NPFP1,NPFP1(PDM12)_L,Roughly traced
5813041684,FS1B,FS1B(FQ9)_C6_L,Roughly traced
1437682133,LAL163,LAL163_R,Roughly traced
5813033404,PLP188,PLP188_R,Roughly traced
1857148391,M_lPNm11D,M_lPNm11D_R,Roughly traced
5813038198,LC9,LC9,Roughly traced
2153377173,,(PVF4)_R,Roughly traced
5812994148,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced
5812982436,KCg-m,KCg-m_R,Roughly traced
1815087643,LC12,LC12(lVLPT7)_R,Roughly traced
2095549849,VES002,VES002_R,Traced
5813048880,LC10,LC10,Roughly traced
5813009766,SIP039,SIP039_R,Roughly traced
5813053728,CL210_a,CL210_a_R,Roughly traced
1717562249,LC21,LC21,Roughly traced
5813075855,KCg-m,KCg-m_R,Roughly traced
1876466986,LC22,LC22_R,Roughly traced
1717899720,LC18,LC18(PLBDL4)_R,Roughly traced
5813011840,CRE055,CRE055_R,Traced
1501452885,WED149,WED149_R,Roughly traced
5812995298,M_lvPNm35,M_lvPNm35_R,Roughly traced
1539632818,LAL138,LAL138_R,Roughly traced
5813063140,KCa'b'-m,KCa'b'-m_R,Roughly traced
5812981590,KCa'b'-m,KCa'b'-m_R,Roughly traced
1535410628,LC10,LC10,Roughly traced
5813069053,LC4,LC4,Roughly traced
5813018752,WED118_b,WED118_b_R,Roughly traced
1473764281,AOTU053,AOTU053_R,Roughly traced
1636822043,LAL133,LAL133_R,Roughly traced
5812999264,LPLC2,LPLC2_R,Roughly traced
1563782253,LC11,LC11(PLBDL4)_R,Roughly traced
5812994347,,(LWF6)_R,Roughly traced
5812980590,KCab-c,KCab-c_R,Roughly traced
5812980516,mAL4,mAL4A_L,Roughly traced
1912725048,SAD047,SAD047_R,Traced
1877792679,,,Roughly traced
5813040712,SMP512,SMP512(PDM22)_L,Roughly traced
5813068199,,(PVM01)_L,Roughly traced
5813055629,WEDPN8C,WEDPN8C_R,Roughly traced
1437863703,,,Roughly traced
5813021865,KCg-m,KCg-m_R,Roughly traced
1850706912,VC2_lPN,VC2_lPN_R,Roughly traced
5813014640,LHPD2a2,LHPD2a2_R,Roughly traced
5813055907,SLP015_b,SLP015_b_R,Roughly traced
5813067792,KCg-m,KCg-m_R,Roughly traced
5813056257,SIP062,SIP062_R,Roughly traced
1874467647,WED026,WED026_R,Roughly traced
1729935421,LAL172,LAL172(PVM03)_L,Roughly traced
5813077616,KCab-s,KCab-s_R,Roughly traced
1652725444,LC11,LC11(PLBDL4)_R,Roughly traced
5812998136,LC4,LC4,Roughly traced
1686233836,PLP102,PLP102_R,Roughly traced
1470560768,,(PDM19)_L,Roughly traced
1467858252,,,Roughly traced
2122026858,,(LWF6)_R,Roughly traced
1698796218,AVLP423,AVLP423_R,Roughly traced
2122073810,WED026,WED026_R,Roughly traced
1504268020,PFNm_a,PFNm_a(PB02a)_L7_C6,Roughly traced
1825085656,M_lPNm11D,M_lPNm11D_R,Roughly traced
1439962910,LC40a,LC40a_R,Roughly traced
5812982924,CRE051,CRE051_R,Roughly traced
5812981582,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1718011349,PS147,PS147_R,Roughly traced
2091690899,,(LWF7)_R,Roughly traced
1817444670,LC17,LC17(lVLPT7)_R,Roughly traced
1812696567,LC17,LC17,Roughly traced
1451544136,AVLP425,AVLP425_R,Roughly traced
1658155884,LC25,LC25,Roughly traced
1714172947,,Am1? LOP-LO,Roughly traced
5812983578,KCab-c,KCab-c_R,Roughly traced
1414617465,PFNp_d,PFNp_d(PB01a)_R_C8_irreg,Roughly traced
5812989822,,(ADM01)_L,Roughly traced
5813041504,FS3,FS3(FQ11)_C5_R,Roughly traced
5813054443,LT63,LT63_R,Roughly traced
1661769627,M_l2PN3t18,M_l2PN3t18_R,Roughly traced
1500020535,LC13,LC13(LWF1)_R,Roughly traced
1871031444,LC18,LC18,Roughly traced
2102984578,AVLP426,AVLP426_R,Roughly traced
2184838726,WED004,WED004_R,Roughly traced
1663017965,WED104,WED104_R,Roughly traced
1443272825,vDeltaA_a,vDeltaA_a(AB)_C7,Roughly traced
1603054520,WED010,WED010_R,Roughly traced
5812980566,KCab-p,KCab-p_R,Roughly traced
5813009885,ATL035,ATL035(PDM32)_L,Roughly traced
5813038202,LC9,LC9,Roughly traced
1875469390,LC37a,LC37a_R,Roughly traced
5813033226,KCg-m,KCg-m_R,Roughly traced
5813069046,LPLC1,LPLC1_R,Roughly traced
5813047199,DNp24,DNp24_R,Roughly traced
1754041168,LC18,LC18,Roughly traced
1503581411,vDeltaM,vDeltaM_C9,Roughly traced
5812981581,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1692782686,AOTU062,AOTU062_R,Roughly traced
5812982118,PAM06_a,PAM06_a(B'2m)_R,Roughly traced
5813021138,CRE044,CRE044(ADM10)_L,Roughly traced
5813001027,WED168,WED168_R,Roughly traced
1503581177,PFNp_b,PFNp_b(PB01b)_R2_C9,Roughly traced
5813045792,LPLC1,LPLC1_R,Roughly traced
2289223313,VP1l+_lvPN,VP1l+_lvPN_R,Roughly traced
5813026404,DNd01,DNd01_L,Roughly traced
1662166202,PFNa,PFNa(PB03)_R2_C9,Roughly traced
5813048450,LC10,LC10,Roughly traced
5813034441,,(PLBDL4)_R,Roughly traced
5812982490,KCab-s,KCab-s_R,Roughly traced
5812980944,KCab-s,KCab-s_R,Roughly traced
1657258136,LPLC4,LPLC4_R,Roughly traced
1633441295,,,Roughly traced
1694850602,M_vPNml89,M_vPNml89_R,Roughly traced
5812982668,PLP116,PLP116_R,Roughly traced
5812992893,CL212,CL212(PDM13)_L,Leaves
1504924440,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced
5813069792,KCg-m,KCg-m_R,Roughly traced
1534448605,PLP193,PLP193_R,Roughly traced
5812981990,KCg-m,KCg-m_R,Roughly traced
5813016900,FS1A,FS1A(FQ9)_C5_L,Roughly traced
5812980965,KCab-c,KCab-c_R,Roughly traced
1436758299,VES056,VES056(PDM28)_L,Roughly traced
5813016287,FC2B,FC2B(FQ7)_C8_R,Roughly traced
1879877415,LC17,LC17(lVLPT4)_R,Roughly traced
1722342048,LC18,LC18(PLBDL4)_R,Roughly traced
5813033196,CRE054,CRE054_R,Roughly traced
1502342255,LC9,LC9(PLBDL3)_R,Roughly traced
1788300760,VA1v_adPN,VA1v_adPN_R,Roughly traced
5813015808,FC1A,FC1A(FQ6)_C5_R,Roughly traced
1632992770,AVLP277,AVLP277_R,Roughly traced
5813057573,KCab-c,KCab-c_R,Roughly traced
5813060701,FB5AA,FB5AA_R,Roughly traced
5812981290,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1504889437,M_lvPNm38,M_lvPNm38_R,Roughly traced
1870336977,,(LWF2)_R,Roughly traced
1515064407,SAD047,SAD047_R,Roughly traced
1753359080,LC12,LC12,Roughly traced
1839366494,LLPC3,LLPC3,Roughly traced
2340673987,,(LWF2)_R,Roughly traced
1472676490,mALC3,mALC3_L,Roughly traced
5813055184,D_adPN,D_adPN_R,Roughly traced
5812998041,Li15,Li15_R,Roughly traced
1621003660,LC18,LC18,Roughly traced
5813062858,FB1H,FB1H(NO2/3)_R,Traced
1653752968,,(PVF4)_R,Roughly traced
1965254114,WED166_d,WED166_d_R,Roughly traced
2183777296,,,Roughly traced
1440838134,PS005_c,PS005_c(ADM01)_L,Roughly traced
5813021632,LHAD4a1,LHAD4a1_R,Roughly traced
1503581507,vDeltaJ,vDeltaJ_C9,Roughly traced
5813016254,IB004,IB004(ADM01)_L,Roughly traced
5813008771,M_vPNml53,M_vPNml53_R,Roughly traced
5813054032,LC9,LC9,Roughly traced
1511645270,LAL039,LAL039_R,Roughly traced
5812983043,KCg-m,KCg-m_R,Roughly traced
5813033259,KCab-c,KCab-c_R,Roughly traced
1857143769,M_vPNml63,M_vPNml63_R,Roughly traced
2065034289,,(LWF1)_R,Roughly traced
5813021275,KCg-m,KCg-m_R,Roughly traced
1785408640,LC12,LC12(lVLPT7)_R,Roughly traced
1568729235,vDeltaA_b,vDeltaA_b_C8,Roughly traced
1690694192,PVLP036,PVLP036_R,Roughly traced
5813033215,PAM01_a,PAM01_a(y5)_L,Traced
1721020290,LPLC1,LPLC1_R,Roughly traced
5812982656,M_smPN6t2,M_smPN6t2_L,Roughly traced
1695143944,LAL166,LAL166_R,Roughly traced
2278224718,LC26,LC26(LWF6)_R,Roughly traced
1717894837,LC18,LC18(PLBDL4)_R,Roughly traced
5812993250,,(PVF4)_R,Roughly traced
5812980179,KCab-s,KCab-s_R,Roughly traced
1810986443,LC22,LC22_R,Roughly traced
1441283637,,(LWF4)_R,Roughly traced
5812981401,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813062850,KCab-s,KCab-s_R,Roughly traced
2216154941,,(LWF6)_R,Roughly traced
5813034529,SAD020,SAD020_R,Roughly traced
1507165749,PLP108,PLP108_R,Roughly traced
5812995328,M_lvPNm26,M_lvPNm26_R,Roughly traced
1509275719,AOTU018,AOTU018_R,Roughly traced
1849684319,VC5_lvPN,VC5_lvPN_R,Roughly traced
1564482110,AOTU051,AOTU051_R,Roughly traced
1935813134,,(LWF1)_R,Roughly traced
2030701241,WED036_a,WED036_a_R,Roughly traced
5812981670,KCab-s,KCab-s_R,Roughly traced
5813023894,PS084,PS084_R,Roughly traced
1782996020,LC20,LC20(lVLPT3)_R,Roughly traced
5813055495,LT57,LT57_R,Roughly traced
5813062842,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813063229,KCab-s,KCab-s_R,Roughly traced
1534059927,LC6,LC6(PLBDL7)_R,Roughly traced
1886132855,M_adPNm7,M_adPNm7_R,Roughly traced
5813061538,MBON27,MBON27(y5d)(PVM03)_L,Roughly traced
5813067929,,(PVF5)_R,Roughly traced
5812995535,,,Roughly traced
5813022925,FB4L,FB4L(PPM3-FB3/4-DAN)_L,Roughly traced
1437165487,LC17,LC17,Roughly traced
5813014526,LHAD3g1,LHAD3g1_R,Roughly traced
5812980456,SIP062,SIP062_R,Roughly traced
1504423636,LC21,LC21,Roughly traced
5813038196,LC9,LC9,Roughly traced
5812982602,KCg-m,KCg-m_R,Roughly traced
5813067943,LC9,LC9,Roughly traced
1594812379,LC11,LC11,Roughly traced
5813033535,FC2B,FC2B(FQ7)_C9_R,Roughly traced
5813032876,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813038232,LC9,LC9,Roughly traced
1475615790,FC1E,FC1E(FQ6)_C8_L,Roughly traced
1747508899,LC12,LC12,Roughly traced
5813054173,vDeltaB,vDeltaB_C9,Roughly traced
1846812834,LC12,LC12,Roughly traced
5813012838,,(PDM09)_L,Roughly traced
1907501440,LC22,LC22_R,Roughly traced
1747216834,,(LWF2)_R,Roughly traced
1722346327,LC18,LC18(PLBDL4)_R,Roughly traced
5813011512,SMP590,SMP590_R,Roughly traced
5812992814,LC11,LC11(PLBDL4)_R,Roughly traced
5813060163,LC17,LC17,Roughly traced
1629538966,,(lVLPT3)_R,Roughly traced
2055493046,LPC2,LPC2,Roughly traced
1857825571,DC3_adPN,DC3_adPN_R,Roughly traced
1438550573,LC20,LC20,Roughly traced
1905114003,LC11,LC11,Roughly traced
5813063449,KCab-c,KCab-c_R,Roughly traced
1448591766,LAL128,LAL128_R,Roughly traced
1787895282,PLP235,PLP235_R,Roughly traced
1628062270,LAL135,LAL135(PDM27)_L,Roughly traced
1753358965,LC12,LC12,Roughly traced
1814055949,LC17,LC17,Roughly traced
1563467433,LPLC4,LPLC4_R,Roughly traced
5813021985,CRE101,CRE101(PDM27)_L,Roughly traced
1827473315,M_lvPNm42,M_lvPNm42_R,Roughly traced
5812982470,KCab-m,KCab-m_R,Roughly traced
1816115219,LC12,LC12,Roughly traced
5813048055,PLP122,PLP122_R,Roughly traced
5812982578,KCg-m,KCg-m_R,Roughly traced
1883443112,VP3+_l2PN,VP3+_l2PN(t10ALT)_R,Roughly traced
1563355501,LC17,LC17,Roughly traced
5813061044,KCab-c,KCab-c_R,Roughly traced
5812983321,KCg-m,KCg-m_R,Roughly traced
5813003477,,(PVF4)_R,Roughly traced
1783029895,LC12,LC12,Roughly traced
1466861327,LC4,LC4,Roughly traced
5813061197,LC4,LC4,Roughly traced
5813056390,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1600489166,LAL160,LAL160(PVM03)_L,Roughly traced
1756678244,,(PDM27)_L,Roughly traced
1566519520,,(PLBDL4)_R,Roughly traced
1656834653,LC17,LC17,Roughly traced
1840636280,LC4,LC4,Roughly traced
1472996209,LC10,LC10,Roughly traced
5812979121,KCg-t,KCg-t_R,Roughly traced
2214846055,WEDPN1B,WEDPN1B_R,Roughly traced
5813056183,KCg-d,KCg-d_R,Roughly traced
5813002519,,,Roughly traced
5813020132,KCg-m,KCg-m_R,Roughly traced
5812981797,KCa'b'-m,KCa'b'-m_R,Roughly traced
1660219098,LPLC1,LPLC1_R,Roughly traced
5812983174,KCa'b'-m,KCa'b'-m_R,Roughly traced
5813056299,KCa'b'-m,KCa'b'-m_R,Roughly traced
1876894387,LC4,LC4,Roughly traced
5813019763,KCab-s,KCab-s_R,Roughly traced
1501820626,VES033,VES033_R,Roughly traced
5812991924,,(LWF1)_R,Roughly traced
5812982422,KCg-m,KCg-m_R,Roughly traced
5813053935,KCg-m,KCg-m_R,Roughly traced
5813019770,KCab-c,KCab-c_R,Roughly traced
1817786077,LC17,LC17,Roughly traced
1564097399,LC36,LC36_R,Roughly traced
1976565858,l2LN21,l2LN21_R,Roughly traced
5813054085,KCg-m,KCg-m_R,Roughly traced
5812980745,SIP057,SIP057_R,Roughly traced
5813021017,KCab-c,KCab-c_R,Roughly traced
5813050767,ER4m,ER4m(ring)_R,Traced
1847115656,,(LWF2)_R,Roughly traced
1688474703,,(PDM19)_L,Roughly traced
5812992942,M_lvPNm37,M_lvPNm37_R,Roughly traced
1562914723,PS164,PS164(PDM27)_L,Roughly traced
5812999239,LPC1,LPC1,Roughly traced
1604914822,,(PDM27)_L,Roughly traced
1597494148,LC20,LC20(lVLPT3)_R,Roughly traced
5813071369,M_vPNml76,M_vPNml76_R,Roughly traced
1719237770,,(LWF6)_R,Roughly traced
1785926866,VES082,VES082(SCB034)_R,Roughly traced
1534447833,LC21,LC21,Roughly traced
1598382541,PFNp_b,PFNp_b(PB01b)_L7_C6,Roughly traced
1784398229,LC12,LC12,Roughly traced
1499160969,,(PDM19)_L,Roughly traced
1779567374,LC17,LC17,Roughly traced
1602401932,LAL094,LAL094_R,Roughly traced
5812982505,KCg-m,KCg-m_R,Roughly traced
5813070070,CRE044,CRE044(ADM10)_L,Roughly traced
1755556277,M_l2PN3t18,M_l2PN3t18_R,Roughly traced
2186155295,LC20,LC20,Roughly traced
5812980408,KCab-s,KCab-s_R,Roughly traced
1787903826,LAL197,LAL197_R,Roughly traced
1566799785,LC34,LC34_R,Roughly traced
1748567506,,(LWF7)_R,Roughly traced
1564075996,LC11,LC11(PLBDL4)_R,Roughly traced
1753695554,LC12,LC12(lVLPT7)_R,Roughly traced
5813060799,KCg-m,KCg-m_R,Roughly traced
2179731270,HSS,HSS LPTC,Roughly traced
5812983107,KCab-m,KCab-m_R,Roughly traced
1445760214,AVLP513,AVLP513_R,Roughly traced
1533226802,PS165,PS165(PDM27)_L,Roughly traced
1907510214,LC4,LC4,Roughly traced
1447205602,M_vPNml83,M_vPNml83_R,Roughly traced
5812981348,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
2007068523,s-LNv,s-LNv,Roughly traced
1722005013,LC18,LC18(PLBDL4)_R,Roughly traced
5813037876,hDeltaG,hDeltaG_04_C3,Roughly traced
1473202957,PFNm_a,PFNm_a(PB02a)_R7_C4,Roughly traced
5813068690,KCa'b'-m,KCa'b'-m_R,Roughly traced
1749845151,,(ADM01)_L,Roughly traced
1939543295,,(LWF6)_R,Roughly traced
1536403805,LC14,LC14_R,Roughly traced
5812988383,VES034_b,VES034_b_R,Roughly traced
5813024852,,,Roughly traced
1781333405,LC17,LC17,Roughly traced
5813040711,,(PDM05)_L,Roughly traced
5813038579,AVLP530,AVLP530_R,Roughly traced
1808927915,LC21,LC21(PLBDL4)_R,Roughly traced
1692614515,LC10,LC10,Roughly traced
1877217777,LC4,LC4,Roughly traced
1716082078,,(PVM02)_L,Roughly traced
1783690466,LC17,LC17,Roughly traced
5813016830,PFR_a,PFR_a(PB11a)_R6_C3,Roughly traced
1968889019,LC18,LC18(PLBDL4)_R,Roughly traced
1467685423,LAL179,LAL179_R,Roughly traced
1689606690,WED035,WED035_R,Roughly traced
1482915593,AVLP426,AVLP426_R,Roughly traced
2248587492,,(LWF3)_R,Roughly traced
5812981578,KCa'b'-m,KCa'b'-m_R,Roughly traced
1781328716,LPLC1,LPLC1_R,Roughly traced
5813046075,PVLP066,PVLP066_R,Roughly traced
1599773239,PFNp_b,PFNp_b(PB01b)_L9_C9,Roughly traced
5812981154,KCg-m,KCg-m_R,Roughly traced
1672293837,M_lvPNm29,M_lvPNm29_R,Roughly traced
1997196747,,(LWF7)_R,Roughly traced
1943811736,VP1m+VP2_lvPN2,VP1m+VP2_lvPN2_R,Roughly traced
1717899399,LC21,LC21(PLBDL4)_R,Roughly traced
5813020735,FB7A,FB7A_R,Roughly traced
5813014873,EPG,EPG(PB08)_R1,Roughly traced
5813061024,VES067,VES067_R,Roughly traced
1690602927,LC34,LC34_R,Roughly traced
1906137714,LC21,LC21(PLBDL4)_R,Roughly traced
1445743278,PVLP049,PVLP049_R,Roughly traced
1622377349,,,Roughly traced
5813068296,,(PDM05)_L,Roughly traced
1809614687,LPLC2,LPLC2_R,Roughly traced
5813026785,SMP458,SMP458(PDM12)_L,Roughly traced
5813056072,VP1m_l2PN,VP1m_l2PN(lALT)_R,Roughly traced
1904117126,LC40a,LC40a_R,Roughly traced
1656494014,,,Roughly traced
1594087100,,(PVF4)_R,Roughly traced
1534512909,,(ADM01)_L,Roughly traced
1637870763,LAL105,LAL105_R,Roughly traced
5813013487,,(PDM12)_L,Roughly traced
5813053688,SMP455,SMP455(PDM12)_L,Roughly traced
1780862692,,(PDM19)_L,Roughly traced
5812982374,KCab-s,KCab-s_R,Roughly traced
1716577833,WED116,WED116_R,Roughly traced
1437026576,PS289,PS289_L,Roughly traced
5812981467,KCg-m,KCg-m_R,Roughly traced
5813060340,LC21,LC21(PLBDL4)_R,Roughly traced
1443946326,vDeltaA_a,vDeltaA_a(AB)_C8,Roughly traced
2122761005,WED004,WED004_R,Roughly traced
5813034310,LPC1,LPC1,Roughly traced
5813016856,OCG08,OCG08,Roughly traced
1875460978,LC17,LC17,Roughly traced
1807917290,,(PVF4)_R,Roughly traced
1539978151,M_vPNml76,M_vPNml76_R,Roughly traced
2062391233,WED114,WED114_R,Roughly traced
5813058320,CRE005,CRE005_R,Roughly traced
5813058069,KCab-m,KCab-m_R,Roughly traced
1841663352,LC21,LC21(PLBDL4)_R,Roughly traced
5812990678,LC29,LC29_R,Roughly traced
1540280212,LC9,LC9(PLBDL3)_R,Roughly traced
1627509673,LC12,LC12(lVLPT7)_R,Roughly traced
1536339065,vDeltaB,vDeltaB_C8,Roughly traced
5812989059,LC9,LC9,Roughly traced
5812982521,KCab-c,KCab-c_R,Roughly traced
5813032896,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
1727979406,VP1d+VP4_l2PN1,VP1d+VP4_l2PN1_R,Roughly traced
5813033255,CRE099,CRE099(PDM13)_L,Roughly traced
5812983764,PFR_a,PFR_a(PB11a)_R4_C6,Roughly traced
1793351401,DL2d_adPN,DL2d_adPN_R,Roughly traced
1887163927,M_lPNm11D,M_lPNm11D_R,Roughly traced
1566169568,LC11,LC11,Roughly traced
5812982837,KCg-m,KCg-m_R,Roughly traced
5813021999,KCab-c,KCab-c_R,Roughly traced
5813055924,KCg-m,KCg-m_R,Roughly traced
1441848753,PFNp_b,PFNp_b(PB01b)_L6_C5,Roughly traced
5813011125,FB2L,FB2L_R,Roughly traced
2157641190,VES034_a,VES034_a_R,Roughly traced
1730656082,M_lvPNm26,M_lvPNm26_R,Roughly traced
5812983418,PAM04_a,PAM04_a(B2)_L,Roughly traced
5812988294,LC18,LC18,Roughly traced
5813053831,SMP306,SMP306_R,Roughly traced
5813021464,KCab-s,KCab-s_R,Roughly traced
5813041149,SMP080,SMP080(ADM04)_L,Roughly traced
5813035545,LC10,LC10,Roughly traced
5812981327,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
5813050729,VA7m_lPN,VA7m_lPN_R,Roughly traced
5813039235,DM6_adPN,DM6_adPN_R,Roughly traced
1599747200,PFNp_c,PFNp_c(PB01c)_L9_C9,Roughly traced
1504096339,LC21,LC21(PLBDL4)_R,Roughly traced
2060285444,Li13,Li13_R,Roughly traced
1670969304,M_lvPNm28,M_lvPNm28_R,Roughly traced
1749274582,,(PLBDL4)_R,Roughly traced
5813053851,FB5W,FB5W_R,Roughly traced
1626033042,,(PDM19)_L,Roughly traced
5813041453,LC10,LC10,Roughly traced
1851393805,VM7d_adPN,VM7d_adPN_R,Roughly traced
5812981164,KCa'b'-ap1,KCa'b'-ap1_R,Roughly traced
5813055025,VA3_adPN,VA3_adPN_R,Roughly traced
5812981277,KCa'b'-ap2,KCa'b'-ap2_R,Roughly traced
2186837387,,(LWF6)_R,Roughly traced
1819965764,SAD048,SAD048_R,Roughly traced
5813021289,KCg-m,KCg-m_R,Roughly traced
2123719053,,(LWF2)_R,Roughly traced
5813011074,LAL007,LAL007(ADM01)_L,Roughly traced
1716487667,,(LWF7)_R,Roughly traced
1536490336,PLP059,PLP059_R,Roughly traced
5812981800,KCa'b'-m,KCa'b'-m_R,Roughly traced
1752051506,WED111,WED111_R,Roughly traced
1874035952,LC4,LC4,Roughly traced
1753359088,LC12,LC12(lVLPT7)_R,Roughly traced
1442314421,LC10,LC10,Roughly traced
1470971204,LPLC2,LPLC2_R,Roughly traced
1842682500,LC13,LC13(LWF2)_R,Roughly traced
1501729681,PLP099,PLP099_R,Roughly traced
5813021174,KCa'b'-m,KCa'b'-m_R,Roughly traced
1907584319,LC4,LC4(lVLPT8)_R,Roughly traced
1504092028,LC21,LC21,Roughly traced
1849895777,AVLP278,AVLP278_R,Roughly traced
1689139601,,(PDM19)_L,Roughly traced
1445992562,vDeltaM,vDeltaM_C9,Roughly traced
1999587615,,(LWF1)_R,Roughly traced
1748925835,,(LWF2)_R,Roughly traced
1693486219,M_lPNm13,M_lPNm13_R,Roughly traced
1943147567,LAL174,LAL174(PVM03)_L,Traced
1504052246,WED036_a,WED036_a_R,Roughly traced
5813056934,PFNa,PFNa(PB03)_R3_C8,Roughly traced
5812993291,Li13,Li13_R,Roughly traced
2010992546,VM5v_adPN,VM5v_adPN_R,Roughly traced
1533265020,LAL188,LAL188_R,Roughly traced
1975187675,VP1m+VP2_lvPN2,VP1m+VP2_lvPN2_R,Roughly traced
5812980600,KCab-c,KCab-c_R,Roughly traced
1754033051,LC12,LC12(lVLPT7)_R,Roughly traced
5812994045,,(PVM02)_L,Leaves
5813069528,LT51,LT51_R,Roughly traced
1511240113,AVLP306,AVLP306_R,Roughly traced
1632992195,WED066,WED066_R,Roughly traced
2119272595,LC18,LC18(PLBDL4)_R,Roughly traced
5813049966,OA-ASM1,OA-ASM1(ADM02)_L,Roughly traced
1443268440,PFNa,PFNa(PB03)_L8_C7,Roughly traced
1541701145,VES057,VES057(PDM28)_L,Roughly traced
5813025489,,(PDM05)_L,Roughly traced
5813071475,FB7E,FB7E_R,Roughly traced
1561351296,,,Roughly traced
2089653445,LC21,LC21(PLBDL4)_R,Roughly traced
1872720467,,(LWF7)_R,Roughly traced
1810645950,LC22,LC22_R,Roughly traced
5813067736,KCab-m,KCab-m_R,Roughly traced
5813014062,PFNd,PFNd(PB04)_R2_C8,Roughly traced
2033393885,PVLP046,PVLP046_R,Roughly traced
2245501457,LC17,LC17,Roughly traced
5812986096,VES004,VES004_R,Traced
5813032997,PAM02,PAM02(B'2a)_L,Roughly traced
1784730276,LC12,LC12,Roughly traced
1856820042,M_lvPNm47,M_lvPNm47_R,Roughly traced
1533083877,LC21,LC21(PLBDL4)_R,Roughly traced
5813009650,SMP453,SMP453_R,Roughly traced
1670597533,lLN1_a,lLN1_a_R,Roughly traced
5813057239,KCa'b'-m,KCa'b'-m_R,Roughly traced
2029893828,,(PVF4)_R,Roughly traced
1472205673,PFNa,PFNa(PB03)_R2_C9,Roughly traced
1850241606,WED063_b,WED063_b_R,Roughly traced
1887872301,M_adPNm4,M_adPNm4_R,Roughly traced
1637512099,LAL176,LAL176(PVM03)_L,Roughly traced
2121711447,LC4,LC4,Roughly traced
1563364112,LC22,LC22_R,Roughly traced
1753359235,LC12,LC12,Roughly traced
5812983152,KCg-m,KCg-m_R,Roughly traced
1467859487,LC17,LC17,Roughly traced
5812983114,KCab-s,KCab-s_R,Roughly traced
1718809500,,(ADM01)_L,Roughly traced
5813011133,SMP591,SMP591_R,Roughly traced
5813014882,PEG,PEG(PB07)_R5,Roughly traced
1914823337,VC3l_adPN,VC3l_adPN_R,Roughly traced
5813032946,KCab-c,KCab-c_R,Roughly traced
