fc_id,vfb_type
fru-F-700067,adult fruitless aIP-h neuron
fru-M-200209,adult fruitless pIP-d neuron
fru-M-200209,lobula columnar neuron LC10
Cha-F-700167,lobula columnar neuron LC10
fru-M-400130,adult antennal lobe projection neuron VA1v adPN
fru-M-100027,adult DM6 lineage neuron
fru-M-300129,adult fruitless P1 (male) neuron
Trh-M-500004,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Cha-F-600028,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-000032,adult VPNv2 lineage neuron
fru-M-400039,adult fruitless MB neuron
fru-M-400039,alpha/beta core Kenyon cell
fru-F-000063,alpha/beta core Kenyon cell
fru-F-000063,adult fruitless MB neuron
Cha-F-200205,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
fru-M-700166,adult fruitless P1 (male) neuron
fru-M-200010,adult fruitless P1 (male) neuron
VGlut-F-600005,adult antennal lobe projection neuron DL2d adPN
Cha-F-300043,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
TH-M-300066,EB neuron of the dopaminergic PPM3 cluster
fru-M-700130,adult fruitless M neuron
fru-F-500093,adult fruitless aSP-k (female) neuron
fru-M-400050,adult fruitless Lo neuron
fru-F-000064,adult gamma Kenyon cell
fru-F-000064,adult fruitless MB neuron
VGlut-F-200567,adult antennal lobe projection neuron VM7 adPN
Tdc2-F-200007,protocerebral bridge glomerulus 7-fan-shaped body-ventral gall surround neuron
fru-M-400160,adult gamma Kenyon cell
fru-M-400160,adult fruitless MB neuron
fru-M-300279,adult fruitless MB neuron
fru-M-300279,alpha/beta core Kenyon cell
Cha-F-500102,alpha/beta surface Kenyon cell
VGlut-F-300060,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
fru-F-000085,gamma dorsal Kenyon cell
fru-F-000085,adult fruitless MB neuron
Cha-F-500106,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Cha-F-600044,protocerebral bridge glomerulus 9-fan-shaped body-nodulus 3 posterior domain neuron
fru-M-100088,adult DM6 lineage neuron
Gad1-F-400047,alpha/beta surface Kenyon cell
Cha-F-000297,adult gamma Kenyon cell
Cha-F-000217,alpha/beta core Kenyon cell
fru-F-200010,adult gamma Kenyon cell
fru-F-200010,adult fruitless MB neuron
TH-F-200061,EB neuron of the dopaminergic PPM3 cluster
TH-F-200043,dFB neuron of the dopaminergic PPL1 cluster
fru-F-600076,adult fruitless pIP-c neuron
VGlut-F-600146,adult antennal lobe projection neuron DL2d adPN
fru-F-600020,adult fruitless pIP-d neuron
fru-F-600020,lobula columnar neuron LC10
fru-M-700155,adult DM3 lineage neuron
Gad1-F-000021,alpha/beta core Kenyon cell
fru-F-000130,adult DM1 lineage neuron
fru-M-500126,adult fruitless MB neuron
fru-M-500126,alpha/beta core Kenyon cell
VGlut-F-400663,adult antennal lobe projection neuron DL2d adPN
Trh-F-600010,ventrolateral protocerebrum local VLP1 neuron
Gad1-F-600055,alpha/beta core Kenyon cell
Cha-F-600015,lobula columnar neuron LC12
Cha-F-300332,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
fru-M-500210,adult DM6 lineage neuron
fru-F-100070,adult SMPpv1 lineage neuron
Cha-F-400180,lobula columnar neuron LC12
fru-F-500133,adult fruitless M neuron
Cha-F-500095,adult gamma Kenyon cell
fru-M-200111,lobula columnar neuron LC11
fru-M-200111,adult fruitless pIP-b neuron
Cha-F-400233,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
VGlut-F-400420,lobula columnar neuron LC12
VGlut-F-700572,alpha/beta core Kenyon cell
fru-F-700106,adult DM3 lineage neuron
Gad1-F-300111,protocerebral bridge glomerulus 2-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-700203,adult multiglomerular antennal lobe projection neuron
VGlut-F-700203,adult ALl1 lineage neuron
VGlut-F-700203,medial antennal lobe tract projection neuron
VGlut-F-700203,antennal lobe projection neuron of ALl1 lineage
fru-F-400191,adult fruitless aIP-g (female) neuron
G0239-F-000009,mushroom body output neuron 14
fru-M-000205,adult fruitless pMP-c (male) neuron
Gad1-F-000027,lobula columnar neuron LC12
Gad1-F-200054,alpha/beta core Kenyon cell
fru-M-700164,adult LHl3 lineage neuron
VGlut-F-700566,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
VGlut-F-600795,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600795,adult multiglomerular antennal lobe projection neuron
VGlut-F-600795,adult ALl1 lineage neuron
VGlut-F-600795,medial antennal lobe tract projection neuron
5-HT1B-F-000003,adult gamma Kenyon cell
fru-M-300185,adult fruitless pMP-f (male) neuron
VGlut-F-400514,medial antennal lobe tract projection neuron
VGlut-F-400514,adult uniglomerular antennal lobe projection neuron
VGlut-F-400514,adult olfactory projection neuron
VGlut-F-400514,adult ALl1 lineage neuron
VGlut-F-400514,antennal lobe projection neuron of ALl1 lineage
fru-M-200125,adult DM6 lineage neuron
fru-F-200000,adult fruitless aIP-h neuron
fru-F-500119,adult fruitless pIP-d neuron
fru-F-500119,lobula columnar neuron LC10
fru-M-100007,adult gamma Kenyon cell
fru-M-100007,adult fruitless MB neuron
fru-M-400014,adult fruitless pIP-g neuron
VGlut-F-000035,adult olfactory projection neuron
VGlut-F-000035,medial antennal lobe tract projection neuron
VGlut-F-000035,adult ALl1 lineage neuron
VGlut-F-000035,adult uniglomerular antennal lobe projection neuron
VGlut-F-000035,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600077,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
Tdc2-F-300036,protocerebral bridge glomerulus 5-fan-shaped body-round body type a neuron
Gad1-F-200146,protocerebral bridge glomerulus 6-fan-shaped body-nodulus 3 posterior domain neuron
Cha-F-000111,alpha/beta surface Kenyon cell
Cha-F-200148,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron
fru-F-400019,adult fruitless MB neuron
fru-F-400019,adult gamma Kenyon cell
fru-F-500020,alpha/beta core Kenyon cell
fru-F-500020,adult fruitless MB neuron
fru-F-600066,adult DM3 lineage neuron
Cha-F-400227,lobula columnar neuron LC12
Trh-F-500148,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-300267,adult fruitless aSP-a (male) neuron
Gad1-F-500041,antennal mechanosensory and motor center local AMMC-AMMC 1 neuron
fru-M-100071,adult fruitless P1 (male) neuron
Cha-F-200251,alpha/beta surface Kenyon cell
fru-F-500210,adult fruitless pMP-b (female) neuron
VGlut-F-600061,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600061,adult multiglomerular antennal lobe projection neuron
VGlut-F-600061,adult ALl1 lineage neuron
VGlut-F-600061,medial antennal lobe tract projection neuron
fru-M-600091,adult fruitless aDT-b (male) neuron
TH-F-200088,MB-alpha neuron of the dopaminergic PPL1 cluster
fru-M-600043,adult DM6 lineage neuron
Cha-F-700140,alpha/beta core Kenyon cell
fru-F-300009,adult fruitless aSP-g (female) neuron
fru-M-600003,adult VLPl&p2 lineage neuron
VGlut-F-400791,adult antennal lobe projection neuron DM6 adPN
fru-M-200027,adult fruitless M neuron
Cha-F-300040,adult alpha'/beta' Kenyon cell
Cha-F-100283,alpha/beta posterior Kenyon cell
fru-F-600122,adult fruitless aDT-e (female) neuron
fru-F-600122,antennal mechanosensory and motor center B1 projection neuron
Gad1-F-600019,alpha/beta core Kenyon cell
fru-F-500193,adult fruitless pMP-f (female) neuron
Gad1-F-200091,lobula columnar neuron LC12
VGlut-F-500197,adult multiglomerular antennal lobe projection neuron vPN
VGlut-F-500197,mediolateral antennal lobe tract projection neuron
Trh-M-500005,mediolateral antennal lobe tract projection neuron
Trh-M-500005,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-700149,lobula columnar neuron LC10
Gad1-F-200141,alpha/beta core Kenyon cell
fru-M-400059,adult fruitless M neuron
VGlut-F-400387,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-000057,adult CNS neuron
Gad1-F-300009,gamma dorsal Kenyon cell
fru-M-200070,adult fruitless pMP-c (male) neuron
Gad1-F-500074,lobula columnar neuron LC12
fru-M-700002,adult fruitless M neuron
VGlut-F-400421,lobula columnar neuron LC12
fru-M-200255,adult SMPpd2 lineage neuron
fru-M-100069,adult fruitless pMP-b (male) neuron
Cha-F-100059,adult antennal lobe projection neuron VA1d adPN
VGlut-F-700567,adult multiglomerular antennal lobe projection neuron adPN
fru-F-000107,adult fruitless MB neuron
fru-F-000107,alpha/beta core Kenyon cell
Gad1-F-200018,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
Tdc2-F-200025,protocerebral bridge glomerulus 3-fan-shaped body-round body type a neuron
VGlut-F-700167,adult ALl1 lineage neuron
VGlut-F-700167,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700167,adult uniglomerular antennal lobe projection neuron
VGlut-F-700167,medial antennal lobe tract projection neuron
VGlut-F-700167,adult olfactory projection neuron
Trh-F-400080,adult fruitless pMP-e (female) neuron
Gad1-F-100006,adult antennal lobe projection neuron VM2 adPN
Gad1-F-100006,adult antennal lobe projection neuron VM4 adPN
fru-F-800007,adult fruitless MB neuron
fru-F-800007,alpha/beta core Kenyon cell
VGlut-F-700514,mediolateral antennal lobe tract projection neuron
VGlut-F-700514,adult multiglomerular antennal lobe projection neuron vPN
Gad1-F-900045,protocerebral bridge glomerulus 9-fan-shaped body-nodulus 3 posterior domain neuron
Cha-F-500056,adult uniglomerular antennal lobe projection neuron
Cha-F-500056,lateral antennal lobe tract projection neuron
Cha-F-500056,antennal lobe projection neuron of ALl1 lineage
Cha-F-500056,adult ALl1 lineage neuron
Cha-F-300266,alpha/beta surface Kenyon cell
VGlut-F-100367,antennal lobe projection neuron of ALl1 lineage
VGlut-F-100367,adult ALl1 lineage neuron
VGlut-F-100367,medial antennal lobe tract projection neuron
VGlut-F-100367,adult multiglomerular antennal lobe projection neuron
fru-F-800057,adult fruitless Lo neuron
fru-M-000060,adult fruitless aIP-e (male) neuron
Cha-F-300112,adult fruitless aDT-b (female) neuron
Gad1-F-200049,adult gamma Kenyon cell
VGlut-F-800315,alpha/beta surface Kenyon cell
VGlut-F-500171,descending neuron of the gnathal ganglion DNg07
VGlut-F-400178,mediolateral antennal lobe tract projection neuron
VGlut-F-400178,adult multiglomerular antennal lobe projection neuron vPN
Cha-F-600031,lobula columnar neuron LC10
Cha-F-100043,alpha/beta posterior Kenyon cell
Gad1-F-400099,lobula columnar neuron LC12
fru-F-400183,adult fruitless aDT-b (female) neuron
fru-F-400041,adult antennal lobe projection neuron VC3 adPN
fru-F-400041,adult fruitless aDT-a neuron
Trh-M-500079,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
fru-M-200122,adult fruitless pIP-d neuron
fru-M-200122,lobula columnar neuron LC10
Trh-M-100014,antennal mechanosensory and motor center B1 projection neuron
fru-F-300006,adult gamma Kenyon cell
fru-F-300006,adult fruitless MB neuron
fru-F-600024,alpha/beta surface Kenyon cell
fru-F-600024,adult fruitless MB neuron
Cha-F-100209,alpha/beta core Kenyon cell
VGlut-F-800076,lobula columnar neuron LC4
VGlut-F-600645,alpha/beta surface Kenyon cell
Gad1-F-300047,adult alpha'/beta' Kenyon cell
Gad1-F-200006,alpha/beta surface Kenyon cell
fru-M-500156,antennal mechanosensory and motor center local AMMC anterolateral neuron
fru-M-100186,adult fruitless MB neuron
fru-M-100186,alpha/beta core Kenyon cell
VGlut-F-600492,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600492,adult uniglomerular antennal lobe projection neuron
VGlut-F-600492,adult olfactory projection neuron
VGlut-F-600492,adult ALl1 lineage neuron
VGlut-F-600492,medial antennal lobe tract projection neuron
VGlut-F-600703,lobula columnar neuron LC12
fru-M-500100,inferior ventrolateral protocerebrum local IVLP neuron
fru-F-500073,adult SMPpv1 lineage neuron
fru-F-000020,adult fruitless M neuron
VGlut-F-600009,adult multiglomerular antennal lobe projection neuron
VGlut-F-600009,adult ALl1 lineage neuron
VGlut-F-600009,medial antennal lobe tract projection neuron
VGlut-F-600009,antennal lobe projection neuron of ALl1 lineage
fru-M-100222,adult fruitless pIP-d neuron
fru-M-100222,lobula columnar neuron LC10
fru-F-100075,adult AOTUv4 lineage neuron
Cha-F-500074,adult gamma Kenyon cell
Trh-F-400060,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
fru-M-700187,adult DM6 lineage neuron
VGlut-F-000126,adult antennal lobe projection neuron DL1 adPN
fru-F-400114,adult fruitless aIP-c (female) neuron
VGlut-F-600745,adult multiglomerular antennal lobe projection neuron
VGlut-F-600745,medial antennal lobe tract projection neuron
VGlut-F-600745,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600745,adult ALl1 lineage neuron
fru-M-500045,adult fruitless pMP-a (male) neuron
Cha-F-300030,alpha/beta core Kenyon cell
Cha-F-100017,lobula columnar neuron LC12
Gad1-F-200055,alpha/beta core Kenyon cell
fru-M-700058,adult fruitless pIP-c neuron
VGlut-F-200418,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
fru-F-200075,adult fruitless MB neuron
fru-F-200075,alpha/beta core Kenyon cell
fru-F-500049,adult fruitless pMP-e (female) neuron
fru-F-200043,adult fruitless MB neuron
fru-F-200043,alpha/beta core Kenyon cell
Cha-F-100326,adult gamma Kenyon cell
TH-F-300077,vFB neuron of the dopaminergic PPM3 cluster
fru-M-800014,adult fruitless pIP-d neuron
Gad1-F-700051,alpha/beta surface Kenyon cell
fru-M-500048,lobula columnar neuron LC11
fru-M-500048,adult fruitless pIP-b neuron
VGlut-F-800027,antennal lobe projection neuron of ALl1 lineage
VGlut-F-800027,adult ALl1 lineage neuron
VGlut-F-800027,adult multiglomerular antennal lobe projection neuron
VGlut-F-800027,medial antennal lobe tract projection neuron
fru-M-400175,adult DM4 lineage neuron
fru-M-400175,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
Cha-F-200130,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron
VGlut-F-600316,adult antennal lobe projection neuron VM5d adPN
fru-M-200200,alpha/beta core Kenyon cell
fru-M-200200,adult fruitless MB neuron
fru-M-000082,adult fruitless pMP-c (male) neuron
Gad1-F-200060,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
fru-F-100020,adult gamma Kenyon cell
fru-F-100020,adult fruitless MB neuron
fru-M-900036,adult VPNv2 lineage neuron
Gad1-F-500010,alpha/beta surface Kenyon cell
Trh-F-400056,antennal mechanosensory and motor center AMMC-VLP7 projection neuron
Cha-F-700113,alpha/beta surface Kenyon cell
VGlut-F-600073,adult multiglomerular antennal lobe projection neuron
VGlut-F-600073,medial antennal lobe tract projection neuron
VGlut-F-600073,antennal lobe projection neuron of ALl1 lineage
VGlut-F-600073,adult ALl1 lineage neuron
Cha-F-600016,lobula columnar neuron LC12
Trh-M-000088,inferior ventrolateral protocerebrum local IVLP-IVLP neuron
Cha-F-300021,alpha/beta surface Kenyon cell
5-HT1B-M-200002,adult gamma Kenyon cell
Cha-F-300185,lobula columnar neuron LC10
Cha-F-300103,alpha/beta core Kenyon cell
fru-M-100128,adult DM6 lineage neuron
VGlut-F-400402,adult antennal lobe projection neuron DL2v adPN
TH-M-300005,mFB neuron of the dopaminergic PPM3 cluster
Cha-F-200316,lobula tangential neuron LT12
VGlut-F-300605,adult ALl1 lineage neuron
VGlut-F-300605,medial antennal lobe tract projection neuron
VGlut-F-300605,antennal lobe projection neuron of ALl1 lineage
VGlut-F-300605,adult multiglomerular antennal lobe projection neuron
VGlut-F-400290,adult antennal lobe projection neuron VC3 adPN
Trh-M-900016,ventrolateral protocerebrum local VLP1 neuron
fru-M-500145,adult fruitless aIP-h neuron
Gad1-F-000047,alpha/beta surface Kenyon cell
Cha-F-500160,lobula columnar neuron LC12
VGlut-F-600798,adult antennal lobe projection neuron DL2d adPN
VGlut-F-400785,alpha/beta core Kenyon cell
fru-F-400009,adult DM4 lineage neuron
fru-F-400009,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-800091,adult DM6 lineage neuron
fru-F-800011,adult fruitless pMP-a (female) neuron
fru-M-300116,adult fruitless MB neuron
fru-M-300116,alpha/beta core Kenyon cell
Gad1-F-200025,alpha/beta core Kenyon cell
fru-M-500134,adult fruitless MB neuron
fru-M-500134,alpha/beta core Kenyon cell
fru-F-500105,adult fruitless MB neuron
fru-F-500105,alpha/beta surface Kenyon cell
VGlut-F-400055,antennal mechanosensory and motor center local AMMC anterolateral neuron
fru-M-100141,adult fruitless P1 (male) neuron
Cha-F-500108,adult protocerebral bridge glomerulus 7-fan-shaped body layers 4 and 5-unilateral lateral accessory lobe neuron
fru-F-300076,adult DM6 lineage neuron
Cha-F-600101,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
VGlut-F-000295,adult ALl1 lineage neuron
fru-M-700136,adult CNS neuron
Cha-F-400130,lobula tangential neuron LT12
TH-F-300013,EB neuron of the dopaminergic PPM3 cluster
fru-M-100155,adult fruitless pSG-a neuron
fru-M-100155,antennal mechanosensory and motor center local AMMC-AMMC 2 neuron
Trh-F-400059,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1
fru-M-400195,adult fruitless pMP-a (male) neuron
VGlut-F-700439,adult antennal lobe projection neuron DL2d adPN
VGlut-F-800305,lobula columnar neuron LC4
Cha-F-300140,alpha/beta surface Kenyon cell
fru-M-400132,adult fruitless P1 (male) neuron
Gad1-F-400044,lobula columnar neuron LC12
fru-M-500093,adult SLPpm2 lineage neuron
fru-M-200056,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-200056,adult DM4 lineage neuron
VGlut-F-700104,adult antennal lobe projection neuron DL2d adPN
Cha-F-100018,protocerebral bridge glomerulus 1-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-M-800066,adult fruitless pMP-f (male) neuron
VGlut-F-400499,lobula columnar neuron LC9
fru-M-200097,adult DM1 lineage neuron
fru-M-600095,adult DM6 lineage neuron
fru-F-800047,adult fruitless aIP-e (female) neuron
Cha-F-600111,alpha/beta core Kenyon cell
5-HT1B-M-000001,adult gamma Kenyon cell
fru-M-200229,adult DM6 lineage neuron
fru-M-100026,adult DM6 lineage neuron
fru-F-000075,adult fruitless MB neuron
fru-F-000075,alpha/beta core Kenyon cell
Gad1-F-700014,adult alpha'/beta' Kenyon cell
VGlut-F-900113,adult ALl1 lineage neuron
VGlut-F-900113,adult multiglomerular antennal lobe projection neuron
VGlut-F-900113,antennal lobe projection neuron of ALl1 lineage
VGlut-F-900113,medial antennal lobe tract projection neuron
fru-F-400155,adult SMPpv1 lineage neuron
Trh-M-400066,antennal mechanosensory and motor center AMMC-VLP1 projection neuron
fru-M-200159,adult fruitless aIP-e (male) neuron
fru-F-800024,alpha/beta core Kenyon cell
fru-F-800024,adult fruitless MB neuron
VGlut-F-700152,adult antennal lobe projection neuron DL2d adPN
Cha-F-200331,lobula columnar neuron LC10
VGlut-F-700275,adult antennal lobe projection neuron VA1v adPN
Cha-F-000018,lobula columnar neuron LC12
fru-M-200217,adult fruitless pMP-f (male) neuron
fru-M-200217,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-400042,adult fruitless aDT-a neuron
fru-M-400042,adult antennal lobe projection neuron DL2d adPN
TH-F-300020,MB-SV neuron of the dopaminergic PPL1 cluster
fru-M-600063,adult fruitless aDT-b (male) neuron
fru-M-500141,adult DM3 lineage neuron
fru-M-000021,adult gamma Kenyon cell
fru-M-000021,adult fruitless MB neuron
fru-F-700009,adult fruitless pIP-d neuron
fru-F-700009,lobula columnar neuron LC10
VGlut-F-200600,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-900042,adult fruitless pMP-c (male) neuron
VGlut-F-300495,adult antennal lobe projection neuron DL2d adPN
Cha-F-100096,alpha/beta core Kenyon cell
Tdc2-F-600000,protocerebral bridge glomerulus 6-fan-shaped body-round body type a neuron
Tdc2-F-200060,protocerebral bridge glomerulus 5-fan-shaped body-round body type a neuron
VGlut-F-700166,lobula columnar neuron LC4
VGlut-F-300062,antennal mechanosensory and motor center local AMMC anterolateral neuron
VGlut-F-500638,adult antennal lobe projection neuron DL2d adPN
Cha-F-700066,alpha/beta surface Kenyon cell
fru-M-300095,adult SMPpd2 lineage neuron
fru-M-500205,adult fruitless MB neuron
fru-M-500205,alpha/beta core Kenyon cell
fru-M-400174,adult fruitless pMP-f (male) neuron
fru-M-400174,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-100072,adult DM6 lineage neuron
fru-M-200261,adult fruitless MB neuron
fru-M-200261,alpha/beta core Kenyon cell
fru-M-900044,adult fruitless pIP-c neuron
fru-F-400026,adult fruitless MB neuron
fru-F-400026,alpha/beta core Kenyon cell
VGlut-F-100221,adult uniglomerular antennal lobe projection neuron
VGlut-F-100221,medial antennal lobe tract projection neuron
VGlut-F-100221,adult olfactory projection neuron
fru-M-200234,adult DM1 lineage neuron
fru-F-300115,adult fruitless pMP-b (female) neuron
Gad1-F-200111,alpha/beta surface Kenyon cell
Gad1-F-100055,lobula columnar neuron LC11
Cha-F-600023,adult gamma Kenyon cell
fru-F-200102,adult fruitless MB neuron
fru-F-200102,alpha/beta surface Kenyon cell
fru-F-400229,adult fruitless aDT-b (female) neuron
fru-F-300003,adult fruitless M neuron
fru-F-700092,adult VLPl&p2 lineage neuron
Cha-F-200269,lobula columnar neuron LC9
VGlut-F-800326,lobula columnar neuron LC4
fru-M-400212,adult alpha'/beta' Kenyon cell
VGlut-F-700581,adult ALl1 lineage neuron
VGlut-F-700581,adult multiglomerular antennal lobe projection neuron
VGlut-F-700581,medial antennal lobe tract projection neuron
VGlut-F-700581,antennal lobe projection neuron of ALl1 lineage
fru-M-100110,lobula columnar neuron LC11
fru-M-100110,adult fruitless pIP-b neuron
fru-M-200199,adult DM6 lineage neuron
fru-M-200020,alpha/beta core Kenyon cell
fru-M-200020,adult fruitless MB neuron
fru-M-700084,adult fruitless P1 (male) neuron
TH-F-200030,MB-SV neuron of the dopaminergic PPL1 cluster
Cha-F-200352,adult gamma Kenyon cell
Gad1-F-400061,lobula columnar neuron LC12
VGlut-F-700355,alpha/beta core Kenyon cell
fru-M-100130,lobula columnar neuron LC11
fru-M-100130,adult fruitless pIP-c neuron
fru-M-500165,adult fruitless aIP-e (male) neuron
Cha-F-200195,lobula columnar neuron LC9
fru-M-200117,alpha/beta surface Kenyon cell
fru-M-200117,adult fruitless MB neuron
Cha-F-200196,alpha/beta core Kenyon cell
fru-M-100094,adult fruitless aSP-j neuron
Gad1-F-200097,adult alpha'/beta' Kenyon cell
fru-M-100139,adult olfactory projection neuron
fru-M-100139,adult fruitless aDT-e (male) neuron
fru-M-100139,adult uniglomerular antennal lobe projection neuron
fru-M-100139,antennal lobe projection neuron of ALl1 lineage
fru-M-100139,medial antennal lobe tract projection neuron
fru-F-700128,ventrolateral protocerebrum local VLP1 neuron
fru-F-700128,adult fruitless pIP-c neuron
Cha-F-600150,lobula columnar neuron LC10
fru-M-700075,alpha/beta core Kenyon cell
fru-M-700075,adult fruitless MB neuron
Trh-F-000009,lateral antennal lobe tract projection neuron
Trh-F-000009,adult ALl1 lineage neuron
Trh-F-000009,adult multiglomerular antennal lobe projection neuron
Trh-F-000009,antennal lobe projection neuron of ALl1 lineage
fru-M-400029,adult fruitless pIP-c neuron
5-HT1B-M-000008,adult gamma Kenyon cell
fru-M-000095,adult DM6 lineage neuron
Cha-F-700046,lobula columnar neuron LC12
fru-F-600050,adult DM6 lineage neuron
Gad1-F-400029,alpha/beta surface Kenyon cell
Gad1-F-500083,protocerebral bridge glomerulus 7-fan-shaped body layer 2-lateral accessory lobe-crepine neuron
fru-F-600037,adult DM6 lineage neuron
fru-M-000045,adult fruitless P1 (male) neuron
fru-M-600029,adult fruitless MB neuron
fru-M-600029,alpha/beta surface Kenyon cell
Cha-F-100066,adult alpha'/beta' Kenyon cell
Cha-F-400141,alpha/beta core Kenyon cell
TH-M-100016,MB-alpha neuron of the dopaminergic PPL1 cluster
TH-M-200058,MB-SV neuron of the dopaminergic PPL1 cluster
Cha-F-300238,antennal lobe projection neuron of ALl1 lineage
Cha-F-300238,medial antennal lobe tract projection neuron
Cha-F-300238,adult antennal lobe projection neuron DP1l
Cha-F-300238,adult ALl1 lineage neuron
Gad1-F-600057,lobula columnar neuron LC12
Cha-F-800035,alpha/beta core Kenyon cell
fru-F-200012,adult VPNd1 lineage neuron
fru-F-200030,adult fruitless MB neuron
fru-F-200030,alpha/beta core Kenyon cell
fru-M-200267,alpha/beta core Kenyon cell
fru-M-200267,adult fruitless MB neuron
fru-M-200080,adult fruitless aDT-e (male) neuron
fru-M-200080,antennal mechanosensory and motor center B1 projection neuron
VGlut-F-900006,alpha/beta core Kenyon cell
fru-M-000167,adult fruitless P1 (male) neuron
VGlut-F-500669,lobula columnar neuron LC12
Cha-F-000239,adult ALl1 lineage neuron
Cha-F-000239,medial antennal lobe tract projection neuron
Cha-F-000239,adult multiglomerular antennal lobe projection neuron
Cha-F-000239,antennal lobe projection neuron of ALl1 lineage
fru-M-300006,lobula columnar neuron LC10
fru-M-300006,adult fruitless pIP-d neuron
fru-F-500142,adult fruitless aDT-b (female) neuron
fru-F-800016,adult fruitless MB neuron
Cha-F-000028,lobula columnar neuron LC9
VGlut-F-400286,alpha/beta surface Kenyon cell
fru-F-500198,adult fruitless pIP-c neuron
Gad1-F-400012,alpha/beta surface Kenyon cell
npf-F-500004,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2
fru-M-100184,adult fruitless M neuron
VGlut-F-700209,adult antennal lobe projection neuron DL2d adPN
fru-F-200160,adult fruitless pIP-d neuron
fru-F-200160,lobula columnar neuron LC10
VGlut-F-700471,adult multiglomerular antennal lobe projection neuron
VGlut-F-700471,adult ALl1 lineage neuron
VGlut-F-700471,antennal lobe projection neuron of ALl1 lineage
VGlut-F-700471,medial antennal lobe tract projection neuron
fru-F-800038,antennal mechanosensory and motor center B1 projection neuron
fru-F-800038,adult fruitless aDT-e (female) neuron
fru-M-200057,adult fruitless aSP-m neuron
fru-F-300096,adult fruitless MB neuron
fru-F-300096,adult gamma Kenyon cell
Cha-F-000249,lobula columnar neuron LC12
VGlut-F-000674,alpha/beta core Kenyon cell
Cha-F-800056,gamma dorsal Kenyon cell
Cha-F-200353,alpha/beta surface Kenyon cell
fru-F-600033,ventrolateral protocerebrum local VLP1 neuron
fru-F-600033,adult fruitless pIP-c neuron
fru-M-200223,adult fruitless pMP-b (male) neuron
Trh-M-700082,ventrolateral protocerebrum local VLP1 neuron
fru-F-500067,alpha/beta core Kenyon cell
fru-F-500067,adult fruitless MB neuron
Cha-F-300215,adult protocerebral bridge glomerulus 4-fan-shaped body layers 4 and 5-bilateral lateral accessory lobe neuron
fru-M-400065,adult fruitless M neuron
VGlut-F-500055,alpha/beta posterior Kenyon cell
fru-M-100004,adult DM6 lineage neuron
VGlut-F-100349,medial antennal lobe tract projection neuron
VGlut-F-100349,antennal lobe projection neuron of ALl1 lineage
VGlut-F-100349,adult ALl1 lineage neuron
VGlut-F-100349,adult multiglomerular antennal lobe projection neuron
Cha-F-400022,adult gamma Kenyon cell
VGlut-F-600303,alpha/beta surface Kenyon cell
fru-F-200163,adult fruitless MB neuron
fru-F-200163,adult gamma Kenyon cell
fru-F-700178,adult fruitless pIP-d neuron
fru-F-700178,lobula columnar neuron LC10
Gad1-F-100028,adult alpha'/beta' Kenyon cell
