fc_id,vfb_type,pool_size,n_correct_in_pool,chance_pct
VGlut-F-300327,adult multiglomerular antennal lobe projection neuron adPN,2230,0,0.0
VGlut-F-300336,adult gamma Kenyon cell,125,0,0.0
VGlut-F-300369,adult multiglomerular antennal lobe projection neuron,2675,0,0.0
VGlut-F-300371,adult uniglomerular antennal lobe projection neuron,6555,0,0.0
VGlut-F-300377,antennal lobe projection neuron of ALl1 lineage,210,0,0.0
VGlut-F-300383,antennal lobe projection neuron of ALl1 lineage,300,0,0.0
VGlut-F-300450,adult uniglomerular antennal lobe projection neuron,185,0,0.0
VGlut-F-300451,alpha/beta surface Kenyon cell,325,0,0.0
VGlut-F-300458,adult antennal lobe projection neuron DL2d adPN,119,0,0.0
VGlut-F-300463,adult gamma Kenyon cell,2654,375,14.1296
VGlut-F-300466,alpha/beta core Kenyon cell,6301,111,1.7616
VGlut-F-300469,alpha/beta surface Kenyon cell,5454,139,2.5486
VGlut-F-300491,antennal lobe projection neuron of ALl1 lineage,6542,0,0.0
VGlut-F-300495,adult antennal lobe projection neuron DL2d adPN,3116,1,0.0321
VGlut-F-300496,alpha/beta surface Kenyon cell,5983,139,2.3232
VGlut-F-300505,adult alpha'/beta' Kenyon cell,444,0,0.0
VGlut-F-300532,adult multiglomerular antennal lobe projection neuron vPN,48,0,0.0
VGlut-F-300550,alpha/beta core Kenyon cell,447,0,0.0
VGlut-F-300552,adult gamma Kenyon cell,2135,375,17.5644
VGlut-F-300555,adult multiglomerular antennal lobe projection neuron adPN,1553,0,0.0
VGlut-F-300564,adult multiglomerular antennal lobe projection neuron vPN,1925,0,0.0
VGlut-F-300573,adult uniglomerular antennal lobe projection neuron,2760,0,0.0
VGlut-F-300575,adult multiglomerular antennal lobe projection neuron adPN,1687,0,0.0
VGlut-F-300596,adult uniglomerular antennal lobe projection neuron,172,0,0.0
VGlut-F-300605,antennal lobe projection neuron of ALl1 lineage,155,0,0.0
VGlut-F-300622,adult uniglomerular antennal lobe projection neuron,2478,0,0.0
VGlut-F-300623,adult multiglomerular antennal lobe projection neuron adPN,2976,0,0.0
VGlut-F-300627,adult multiglomerular antennal lobe projection neuron vPN,1093,0,0.0
VGlut-F-300628,adult multiglomerular antennal lobe projection neuron adPN,293,0,0.0
VGlut-F-300629,antennal lobe projection neuron of ALl1 lineage,282,0,0.0
VGlut-F-300635,adult uniglomerular antennal lobe projection neuron,397,0,0.0
VGlut-F-300636,adult multiglomerular antennal lobe projection neuron vPN,796,0,0.0
VGlut-F-300641,adult antennal lobe projection neuron DL2v adPN,3160,2,0.0633
VGlut-F-300646,adult antennal lobe projection neuron DL2v adPN,3299,2,0.0606
VGlut-F-300655,alpha/beta surface Kenyon cell,1188,0,0.0
VGlut-F-400000,adult uniglomerular antennal lobe projection neuron,234,0,0.0
VGlut-F-400008,antennal lobe projection neuron of ALl1 lineage,3010,0,0.0
VGlut-F-400011,adult multiglomerular antennal lobe projection neuron,1044,0,0.0
VGlut-F-400023,adult antennal lobe projection neuron DL2d adPN,92,0,0.0
VGlut-F-400053,alpha/beta surface Kenyon cell,6208,139,2.239
VGlut-F-400059,adult antennal lobe projection neuron DL2d adPN,2829,1,0.0353
VGlut-F-400067,antennal lobe projection neuron of ALl1 lineage,349,0,0.0
VGlut-F-400086,adult multiglomerular antennal lobe projection neuron vPN,55,0,0.0
VGlut-F-400096,adult multiglomerular antennal lobe projection neuron vPN,763,0,0.0
VGlut-F-400102,alpha/beta posterior Kenyon cell,2758,40,1.4503
VGlut-F-400111,adult multiglomerular antennal lobe projection neuron vPN,1931,0,0.0
VGlut-F-400113,lobula columnar neuron LC12,369,18,4.878
VGlut-F-400115,alpha/beta surface Kenyon cell,1252,0,0.0
VGlut-F-400130,lobula columnar neuron LC9,1186,32,2.6981
VGlut-F-400138,adult antennal lobe projection neuron DL2d adPN,3131,1,0.0319
VGlut-F-400141,alpha/beta surface Kenyon cell,1197,0,0.0
VGlut-F-400149,alpha/beta core Kenyon cell,5797,111,1.9148
VGlut-F-400151,adult multiglomerular antennal lobe projection neuron vPN,854,0,0.0
VGlut-F-400165,adult multiglomerular antennal lobe projection neuron vPN,226,0,0.0
VGlut-F-400167,adult multiglomerular antennal lobe projection neuron vPN,1754,0,0.0
VGlut-F-400168,alpha/beta surface Kenyon cell,5556,139,2.5018
VGlut-F-400172,adult multiglomerular antennal lobe projection neuron vPN,264,0,0.0
VGlut-F-400176,adult antennal lobe projection neuron DL2d adPN,2933,1,0.0341
VGlut-F-400178,adult multiglomerular antennal lobe projection neuron vPN,1683,0,0.0
VGlut-F-400202,lobula columnar neuron LC4,627,20,3.1898
VGlut-F-400218,adult antennal lobe projection neuron DL2v adPN,3181,2,0.0629
VGlut-F-400225,adult multiglomerular antennal lobe projection neuron vPN,1723,0,0.0
VGlut-F-400229,alpha/beta surface Kenyon cell,1228,0,0.0
VGlut-F-400245,antennal lobe projection neuron of ALl1 lineage,1125,0,0.0
VGlut-F-400260,adult antennal lobe projection neuron DL2d adPN,117,0,0.0
VGlut-F-400263,adult multiglomerular antennal lobe projection neuron vPN,1421,0,0.0
VGlut-F-400280,adult antennal lobe projection neuron DL2d adPN,199,0,0.0
VGlut-F-400286,alpha/beta surface Kenyon cell,5918,139,2.3488
VGlut-F-400290,adult antennal lobe projection neuron VC3 adPN,2840,0,0.0
VGlut-F-400292,adult multiglomerular antennal lobe projection neuron,194,0,0.0
VGlut-F-400303,adult gamma Kenyon cell,217,0,0.0
VGlut-F-400306,adult gamma Kenyon cell,424,0,0.0
VGlut-F-400315,lobula columnar neuron LC4,532,22,4.1353
VGlut-F-400370,adult multiglomerular antennal lobe projection neuron,279,0,0.0
VGlut-F-400372,adult multiglomerular antennal lobe projection neuron,116,0,0.0
VGlut-F-400376,adult multiglomerular antennal lobe projection neuron adPN,138,0,0.0
VGlut-F-400379,adult gamma Kenyon cell,16,0,0.0
VGlut-F-400385,adult alpha'/beta' Kenyon cell,2622,154,5.8734
VGlut-F-400402,adult antennal lobe projection neuron DL2v adPN,174,0,0.0
VGlut-F-400407,adult multiglomerular antennal lobe projection neuron adPN,207,0,0.0
VGlut-F-400408,adult multiglomerular antennal lobe projection neuron vPN,188,0,0.0
VGlut-F-400417,antennal lobe projection neuron of ALl1 lineage,1070,0,0.0
VGlut-F-400432,adult antennal lobe projection neuron DL2v adPN,171,0,0.0
VGlut-F-400434,adult multiglomerular antennal lobe projection neuron adPN,1305,0,0.0
VGlut-F-400444,adult antennal lobe projection neuron DL2d adPN,105,0,0.0
VGlut-F-400462,adult antennal lobe projection neuron DL2d adPN,3162,1,0.0316
VGlut-F-400465,lobula columnar neuron LC4,407,19,4.6683
VGlut-F-400471,alpha/beta surface Kenyon cell,4145,139,3.3534
VGlut-F-400479,alpha/beta surface Kenyon cell,1315,0,0.0
VGlut-F-400485,alpha/beta posterior Kenyon cell,1256,0,0.0
VGlut-F-400487,alpha/beta core Kenyon cell,719,0,0.0
VGlut-F-400488,alpha/beta core Kenyon cell,2205,83,3.7642
VGlut-F-400493,lobula columnar neuron LC12,613,15,2.447
VGlut-F-400497,alpha/beta surface Kenyon cell,761,0,0.0
VGlut-F-400499,lobula columnar neuron LC9,2270,42,1.8502
VGlut-F-400506,alpha/beta surface Kenyon cell,1317,0,0.0
VGlut-F-400514,antennal lobe projection neuron of ALl1 lineage,39,0,0.0
VGlut-F-400522,adult antennal lobe projection neuron DM6 adPN,457,0,0.0
VGlut-F-400531,adult antennal lobe projection neuron DL2d adPN,3108,1,0.0322
VGlut-F-400532,adult antennal lobe projection neuron DL2d adPN,279,0,0.0
VGlut-F-400533,adult antennal lobe projection neuron DL2d adPN,254,0,0.0
VGlut-F-400572,alpha/beta core Kenyon cell,1216,0,0.0
VGlut-F-400609,alpha/beta posterior Kenyon cell,897,0,0.0
VGlut-F-400620,adult multiglomerular antennal lobe projection neuron,258,0,0.0
VGlut-F-400622,alpha/beta surface Kenyon cell,1429,0,0.0
VGlut-F-400634,adult multiglomerular antennal lobe projection neuron vPN,1820,0,0.0
VGlut-F-400658,adult antennal lobe projection neuron VA1v adPN,86,0,0.0
VGlut-F-400662,adult multiglomerular antennal lobe projection neuron adPN,3062,0,0.0
VGlut-F-400663,adult antennal lobe projection neuron DL2d adPN,184,0,0.0
VGlut-F-400664,adult antennal lobe projection neuron DM6 adPN,333,0,0.0
VGlut-F-400668,adult antennal lobe projection neuron DL2v adPN,115,0,0.0
VGlut-F-400677,adult antennal lobe projection neuron VM2 adPN,460,0,0.0
VGlut-F-400678,antennal lobe projection neuron of ALl1 lineage,2797,0,0.0
VGlut-F-400695,adult antennal lobe projection neuron VM2 adPN,2985,1,0.0335
VGlut-F-400708,adult multiglomerular antennal lobe projection neuron,269,0,0.0
VGlut-F-400717,alpha/beta surface Kenyon cell,492,0,0.0
VGlut-F-400719,adult antennal lobe projection neuron DL2v adPN,3084,2,0.0649
VGlut-F-400733,adult gamma Kenyon cell,2145,375,17.4825
VGlut-F-400735,adult gamma Kenyon cell,141,0,0.0
VGlut-F-400738,alpha/beta surface Kenyon cell,4009,139,3.4672
VGlut-F-400739,adult antennal lobe projection neuron VM5v adPN,2879,2,0.0695
VGlut-F-400752,gamma dorsal Kenyon cell,269,0,0.0
VGlut-F-400763,alpha/beta surface Kenyon cell,6050,139,2.2975
VGlut-F-400764,alpha/beta surface Kenyon cell,964,0,0.0
VGlut-F-400772,alpha/beta surface Kenyon cell,5375,139,2.586
VGlut-F-400777,alpha/beta surface Kenyon cell,2933,139,4.7392
VGlut-F-400785,alpha/beta core Kenyon cell,6171,111,1.7987
VGlut-F-400791,adult antennal lobe projection neuron DM6 adPN,3094,3,0.097
VGlut-F-400794,antennal lobe projection neuron of ALl1 lineage,380,0,0.0
VGlut-F-400813,alpha/beta surface Kenyon cell,908,0,0.0
VGlut-F-400830,lobula columnar neuron LC9,1717,44,2.5626
VGlut-F-400833,lobula columnar neuron LC9,1960,76,3.8776
VGlut-F-400869,adult uniglomerular antennal lobe projection neuron,81,0,0.0
VGlut-F-400875,adult antennal lobe projection neuron VA1v adPN,40,0,0.0
VGlut-F-400916,alpha/beta core Kenyon cell,5935,111,1.8703
VGlut-F-400917,adult antennal lobe projection neuron VL2a vPN,6,0,0.0
VGlut-F-400918,adult alpha'/beta' Kenyon cell,3076,186,6.0468
VGlut-F-400927,adult antennal lobe projection neuron VC3 adPN,281,0,0.0
VGlut-F-500021,alpha/beta surface Kenyon cell,5675,139,2.4493
VGlut-F-500022,adult antennal lobe projection neuron DL2d adPN,113,0,0.0
VGlut-F-500024,alpha/beta surface Kenyon cell,5786,139,2.4024
VGlut-F-500026,adult antennal lobe projection neuron DL2v adPN,3194,2,0.0626
VGlut-F-500031,adult multiglomerular antennal lobe projection neuron adPN,1407,0,0.0
VGlut-F-500038,antennal lobe projection neuron of ALl1 lineage,165,0,0.0
VGlut-F-500039,adult multiglomerular antennal lobe projection neuron vPN,1889,0,0.0
VGlut-F-500055,alpha/beta posterior Kenyon cell,1124,0,0.0
VGlut-F-500056,alpha/beta core Kenyon cell,6112,111,1.8161
VGlut-F-500058,adult uniglomerular antennal lobe projection neuron,2999,0,0.0
VGlut-F-500063,alpha/beta surface Kenyon cell,1401,0,0.0
VGlut-F-500075,adult antennal lobe projection neuron DL2d adPN,2896,1,0.0345
VGlut-F-500076,adult antennal lobe projection neuron DL2v adPN,204,0,0.0
VGlut-F-500077,adult multiglomerular antennal lobe projection neuron,185,0,0.0
VGlut-F-500082,adult antennal lobe projection neuron VC4 adPN,420,0,0.0
VGlut-F-500085,adult multiglomerular antennal lobe projection neuron adPN,1380,0,0.0
VGlut-F-500092,adult multiglomerular antennal lobe projection neuron vPN,1784,0,0.0
VGlut-F-500094,adult multiglomerular antennal lobe projection neuron,991,0,0.0
VGlut-F-500102,alpha/beta surface Kenyon cell,1026,0,0.0
VGlut-F-500107,adult antennal lobe projection neuron VM7 adPN,557,0,0.0
VGlut-F-500110,lobula columnar neuron LC12,852,57,6.6901
VGlut-F-500111,alpha/beta surface Kenyon cell,6008,139,2.3136
VGlut-F-500114,adult multiglomerular antennal lobe projection neuron vPN,1725,0,0.0
VGlut-F-500118,adult antennal lobe projection neuron DL2v adPN,139,0,0.0
VGlut-F-500131,lobula columnar neuron LC12,638,33,5.1724
VGlut-F-500143,adult antennal lobe projection neuron DL2d adPN,3156,1,0.0317
VGlut-F-500145,adult uniglomerular antennal lobe projection neuron,9,0,0.0
VGlut-F-500146,adult antennal lobe projection neuron VM5d adPN,513,0,0.0
VGlut-F-500157,antennal lobe projection neuron of ALl1 lineage,168,0,0.0
VGlut-F-500159,adult multiglomerular antennal lobe projection neuron,1235,0,0.0
VGlut-F-500160,adult antennal lobe projection neuron DL2d adPN,3092,1,0.0323
VGlut-F-500169,adult antennal lobe projection neuron DL2d adPN,71,0,0.0
VGlut-F-500178,adult antennal lobe projection neuron DL2d adPN,3154,1,0.0317
VGlut-F-500183,adult multiglomerular antennal lobe projection neuron adPN,339,0,0.0
VGlut-F-500189,adult antennal lobe projection neuron DL2v adPN,252,0,0.0
VGlut-F-500192,alpha/beta surface Kenyon cell,1357,0,0.0
VGlut-F-500197,adult multiglomerular antennal lobe projection neuron vPN,201,0,0.0
VGlut-F-500199,adult multiglomerular antennal lobe projection neuron vPN,80,0,0.0
VGlut-F-500202,adult antennal lobe projection neuron DL2d adPN,282,0,0.0
VGlut-F-500203,alpha/beta surface Kenyon cell,808,0,0.0
VGlut-F-500205,adult multiglomerular antennal lobe projection neuron vPN,206,0,0.0
VGlut-F-500211,adult antennal lobe projection neuron DL2d adPN,3041,1,0.0329
VGlut-F-500227,alpha/beta surface Kenyon cell,1048,0,0.0
VGlut-F-500230,adult multiglomerular antennal lobe projection neuron vPN,116,0,0.0
VGlut-F-500237,adult antennal lobe projection neuron DL2v adPN,3196,2,0.0626
VGlut-F-500240,alpha/beta posterior Kenyon cell,325,0,0.0
VGlut-F-500248,adult antennal lobe projection neuron DL2d adPN,3117,1,0.0321
VGlut-F-500257,adult antennal lobe projection neuron DL2d adPN,260,0,0.0
VGlut-F-500258,alpha/beta surface Kenyon cell,6136,139,2.2653
VGlut-F-500259,adult antennal lobe projection neuron DL2d adPN,3053,1,0.0328
VGlut-F-500290,adult multiglomerular antennal lobe projection neuron,595,0,0.0
VGlut-F-500295,lobula columnar neuron LC12,1046,22,2.1033
VGlut-F-500298,adult antennal lobe projection neuron DL2d adPN,310,0,0.0
VGlut-F-500299,antennal lobe projection neuron of ALl1 lineage,1219,0,0.0
VGlut-F-500300,adult multiglomerular antennal lobe projection neuron vPN,1874,0,0.0
VGlut-F-500303,adult antennal lobe projection neuron DL2v adPN,3243,2,0.0617
VGlut-F-500309,alpha/beta surface Kenyon cell,5590,139,2.4866
VGlut-F-500310,alpha/beta surface Kenyon cell,917,0,0.0
VGlut-F-500318,alpha/beta core Kenyon cell,437,0,0.0
VGlut-F-500320,alpha/beta core Kenyon cell,398,0,0.0
VGlut-F-500322,adult multiglomerular antennal lobe projection neuron adPN,1583,0,0.0
VGlut-F-500327,alpha/beta surface Kenyon cell,1197,0,0.0
VGlut-F-500333,adult antennal lobe projection neuron DL2v adPN,3151,2,0.0635
VGlut-F-500334,adult antennal lobe projection neuron DL2d adPN,3119,1,0.0321
VGlut-F-500340,lobula columnar neuron LC12,978,17,1.7382
VGlut-F-500344,alpha/beta core Kenyon cell,6374,111,1.7414
VGlut-F-500345,alpha/beta surface Kenyon cell,593,0,0.0
VGlut-F-500349,adult antennal lobe projection neuron DL2d adPN,3286,1,0.0304
VGlut-F-500352,alpha/beta posterior Kenyon cell,1248,0,0.0
VGlut-F-500357,adult antennal lobe projection neuron VA1v adPN,2707,2,0.0739
VGlut-F-500358,adult multiglomerular antennal lobe projection neuron,1609,0,0.0
VGlut-F-500372,antennal lobe projection neuron of ALl1 lineage,1058,0,0.0
VGlut-F-500377,adult antennal lobe projection neuron DL2d adPN,3153,1,0.0317
VGlut-F-500383,alpha/beta core Kenyon cell,4946,111,2.2442
VGlut-F-500389,adult antennal lobe projection neuron VM5d adPN,518,0,0.0
VGlut-F-500393,adult antennal lobe projection neuron VC4 adPN,115,0,0.0
VGlut-F-500402,adult gamma Kenyon cell,2677,375,14.0082
VGlut-F-500406,adult antennal lobe projection neuron DM6 adPN,417,0,0.0
VGlut-F-500407,adult multiglomerular antennal lobe projection neuron adPN,2873,0,0.0
VGlut-F-500412,adult uniglomerular antennal lobe projection neuron,107,0,0.0
VGlut-F-500413,adult antennal lobe projection neuron VM2 adPN,393,0,0.0
VGlut-F-500420,adult antennal lobe projection neuron VM5v adPN,393,0,0.0
VGlut-F-500424,adult antennal lobe projection neuron VM7 adPN,593,0,0.0
VGlut-F-500429,adult antennal lobe projection neuron VM5d adPN,648,0,0.0
VGlut-F-500431,adult uniglomerular antennal lobe projection neuron,2697,0,0.0
VGlut-F-500447,adult antennal lobe projection neuron DL2d adPN,3271,1,0.0306
VGlut-F-500450,adult antennal lobe projection neuron VM2 adPN,631,0,0.0
VGlut-F-500455,adult antennal lobe projection neuron VC3 adPN,2703,0,0.0
VGlut-F-500461,adult uniglomerular antennal lobe projection neuron,140,0,0.0
VGlut-F-500467,alpha/beta surface Kenyon cell,1190,0,0.0
VGlut-F-500471,adult multiglomerular antennal lobe projection neuron adPN,1660,0,0.0
VGlut-F-500473,adult multiglomerular antennal lobe projection neuron vPN,1422,0,0.0
VGlut-F-500474,alpha/beta core Kenyon cell,3692,61,1.6522
VGlut-F-500483,alpha/beta core Kenyon cell,418,0,0.0
VGlut-F-500485,alpha/beta core Kenyon cell,6016,111,1.8451
VGlut-F-500486,adult multiglomerular antennal lobe projection neuron adPN,2748,0,0.0
VGlut-F-500497,adult antennal lobe projection neuron DL2v adPN,210,0,0.0
VGlut-F-500502,adult antennal lobe projection neuron DL2d adPN,3049,1,0.0328
VGlut-F-500516,adult antennal lobe projection neuron VM7 adPN,665,0,0.0
VGlut-F-500529,adult multiglomerular antennal lobe projection neuron,1515,0,0.0
VGlut-F-500535,lobula columnar neuron LC12,776,21,2.7062
VGlut-F-500536,alpha/beta surface Kenyon cell,5876,139,2.3656
VGlut-F-500537,adult antennal lobe projection neuron DL2d adPN,140,0,0.0
VGlut-F-500548,adult antennal lobe projection neuron DL2d adPN,229,0,0.0
VGlut-F-500556,adult gamma Kenyon cell,2365,376,15.8985
VGlut-F-500561,alpha/beta surface Kenyon cell,1191,0,0.0
VGlut-F-500563,adult antennal lobe projection neuron DL2d adPN,3198,1,0.0313
VGlut-F-500566,antennal lobe projection neuron of ALl1 lineage,1304,0,0.0
VGlut-F-500567,alpha/beta surface Kenyon cell,926,0,0.0
VGlut-F-500570,adult multiglomerular antennal lobe projection neuron,259,0,0.0
VGlut-F-500580,adult antennal lobe projection neuron DL2d adPN,401,0,0.0
VGlut-F-500582,adult antennal lobe projection neuron DL2d adPN,3243,1,0.0308
VGlut-F-500586,adult antennal lobe projection neuron VA1v adPN,2824,2,0.0708
VGlut-F-500589,alpha/beta core Kenyon cell,3236,111,3.4302
VGlut-F-500594,adult antennal lobe projection neuron DL2v adPN,159,0,0.0
VGlut-F-500595,antennal lobe projection neuron of ALl1 lineage,209,0,0.0
VGlut-F-500602,adult antennal lobe projection neuron DL2d adPN,3043,1,0.0329
VGlut-F-500607,adult antennal lobe projection neuron VM7 adPN,645,0,0.0
VGlut-F-500609,adult antennal lobe projection neuron VC3 adPN,2881,0,0.0
VGlut-F-500635,adult antennal lobe projection neuron DL2d adPN,231,0,0.0
VGlut-F-500638,adult antennal lobe projection neuron DL2d adPN,3036,1,0.0329
VGlut-F-500640,alpha/beta surface Kenyon cell,970,0,0.0
VGlut-F-500644,alpha/beta surface Kenyon cell,887,0,0.0
VGlut-F-500645,lobula columnar neuron LC12,932,58,6.2232
VGlut-F-500652,alpha/beta surface Kenyon cell,750,0,0.0
VGlut-F-500659,adult antennal lobe projection neuron DL2d adPN,237,0,0.0
VGlut-F-500660,alpha/beta surface Kenyon cell,306,0,0.0
VGlut-F-500676,alpha/beta surface Kenyon cell,1126,0,0.0
VGlut-F-500678,alpha/beta surface Kenyon cell,5895,139,2.3579
VGlut-F-500679,alpha/beta surface Kenyon cell,302,0,0.0
VGlut-F-500682,adult multiglomerular antennal lobe projection neuron,858,0,0.0
VGlut-F-500683,alpha/beta core Kenyon cell,931,0,0.0
VGlut-F-500684,alpha/beta surface Kenyon cell,6421,139,2.1648
VGlut-F-500687,adult multiglomerular antennal lobe projection neuron vPN,188,0,0.0
VGlut-F-500689,alpha/beta surface Kenyon cell,1473,0,0.0
VGlut-F-500692,alpha/beta core Kenyon cell,1306,0,0.0
VGlut-F-500701,alpha/beta core Kenyon cell,881,0,0.0
VGlut-F-500702,adult multiglomerular antennal lobe projection neuron,1285,0,0.0
VGlut-F-500703,adult multiglomerular antennal lobe projection neuron,242,0,0.0
VGlut-F-500713,alpha/beta core Kenyon cell,1391,0,0.0
VGlut-F-500714,alpha/beta core Kenyon cell,5006,111,2.2173
VGlut-F-500715,adult multiglomerular antennal lobe projection neuron,1129,0,0.0
VGlut-F-500719,antennal lobe projection neuron of ALl1 lineage,179,0,0.0
VGlut-F-500721,adult multiglomerular antennal lobe projection neuron vPN,1845,0,0.0
VGlut-F-500727,adult antennal lobe projection neuron DL2d adPN,241,0,0.0
VGlut-F-500733,lobula columnar neuron LC12,1086,16,1.4733
VGlut-F-500742,adult multiglomerular antennal lobe projection neuron,58,0,0.0
VGlut-F-500751,adult antennal lobe projection neuron DL2v adPN,3062,2,0.0653
VGlut-F-500755,alpha/beta surface Kenyon cell,6056,139,2.2952
VGlut-F-500756,alpha/beta surface Kenyon cell,321,0,0.0
VGlut-F-500761,adult multiglomerular antennal lobe projection neuron vPN,1783,0,0.0
VGlut-F-500763,adult multiglomerular antennal lobe projection neuron,232,0,0.0
VGlut-F-500772,adult antennal lobe projection neuron DL2d adPN,3070,1,0.0326
VGlut-F-500774,adult uniglomerular antennal lobe projection neuron,2966,0,0.0
VGlut-F-500781,adult antennal lobe projection neuron DM6 adPN,3016,3,0.0995
VGlut-F-500786,antennal lobe projection neuron of ALl1 lineage,157,0,0.0
VGlut-F-500787,adult multiglomerular antennal lobe projection neuron vPN,1844,0,0.0
VGlut-F-500800,alpha/beta surface Kenyon cell,1253,0,0.0
VGlut-F-500801,alpha/beta surface Kenyon cell,6348,139,2.1897
VGlut-F-500809,adult multiglomerular antennal lobe projection neuron vPN,1646,0,0.0
VGlut-F-500814,lobula columnar neuron LC12,796,19,2.3869
VGlut-F-500817,adult multiglomerular antennal lobe projection neuron vPN,92,0,0.0
VGlut-F-500822,lobula columnar neuron LC12,797,13,1.6311
VGlut-F-500824,adult multiglomerular antennal lobe projection neuron vPN,199,0,0.0
VGlut-F-500826,adult antennal lobe projection neuron DL2d adPN,2942,1,0.034
VGlut-F-500829,adult multiglomerular antennal lobe projection neuron vPN,45,0,0.0
VGlut-F-500839,adult antennal lobe projection neuron DL2d adPN,3268,1,0.0306
VGlut-F-500848,adult multiglomerular antennal lobe projection neuron vPN,1940,0,0.0
VGlut-F-500852,adult multiglomerular antennal lobe projection neuron adPN,133,0,0.0
VGlut-F-500856,adult uniglomerular antennal lobe projection neuron,156,0,0.0
VGlut-F-500857,antennal lobe projection neuron of ALl1 lineage,391,0,0.0
VGlut-F-500864,adult antennal lobe projection neuron DL2d adPN,3265,1,0.0306
VGlut-F-500868,adult antennal lobe projection neuron DL2d adPN,233,0,0.0
VGlut-F-500870,adult antennal lobe projection neuron DL2d adPN,214,0,0.0
VGlut-F-600005,adult antennal lobe projection neuron DL2d adPN,159,0,0.0
VGlut-F-600006,adult antennal lobe projection neuron DL2d adPN,3147,1,0.0318
VGlut-F-600007,adult multiglomerular antennal lobe projection neuron,172,0,0.0
VGlut-F-600008,alpha/beta core Kenyon cell,4082,110,2.6948
VGlut-F-600009,adult multiglomerular antennal lobe projection neuron,264,0,0.0
VGlut-F-600011,adult antennal lobe projection neuron DL2d adPN,3182,1,0.0314
VGlut-F-600013,alpha/beta surface Kenyon cell,6171,139,2.2525
VGlut-F-600016,adult antennal lobe projection neuron DL2d adPN,249,0,0.0
VGlut-F-600018,adult antennal lobe projection neuron DL2d adPN,3092,1,0.0323
VGlut-F-600023,adult multiglomerular antennal lobe projection neuron vPN,1850,0,0.0
VGlut-F-600026,antennal lobe projection neuron of ALl1 lineage,1364,0,0.0
VGlut-F-600027,adult multiglomerular antennal lobe projection neuron,877,0,0.0
VGlut-F-600043,lobula columnar neuron LC4,619,19,3.0695
VGlut-F-600045,adult multiglomerular antennal lobe projection neuron,248,0,0.0
VGlut-F-600048,antennal lobe projection neuron of ALl1 lineage,1249,0,0.0
VGlut-F-600056,adult multiglomerular antennal lobe projection neuron,247,0,0.0
VGlut-F-600057,adult multiglomerular antennal lobe projection neuron,1214,0,0.0
VGlut-F-600060,adult multiglomerular antennal lobe projection neuron vPN,17,0,0.0
VGlut-F-600061,antennal lobe projection neuron of ALl1 lineage,965,0,0.0
VGlut-F-600067,antennal lobe projection neuron of ALl1 lineage,2704,0,0.0
VGlut-F-600071,adult multiglomerular antennal lobe projection neuron,997,0,0.0
VGlut-F-600073,adult multiglomerular antennal lobe projection neuron,231,0,0.0
VGlut-F-600082,adult antennal lobe projection neuron VM7 adPN,2782,0,0.0
VGlut-F-600093,adult antennal lobe projection neuron DL2d adPN,174,0,0.0
VGlut-F-600100,adult multiglomerular antennal lobe projection neuron,1352,0,0.0
VGlut-F-600103,alpha/beta surface Kenyon cell,5905,139,2.3539
VGlut-F-600104,adult antennal lobe projection neuron DL2d adPN,3104,1,0.0322
VGlut-F-600105,adult multiglomerular antennal lobe projection neuron,66,0,0.0
VGlut-F-600106,adult multiglomerular antennal lobe projection neuron,106,0,0.0
VGlut-F-600107,antennal lobe projection neuron of ALl1 lineage,2620,0,0.0
VGlut-F-600111,adult multiglomerular antennal lobe projection neuron,1354,0,0.0
VGlut-F-600116,adult antennal lobe projection neuron VC3 adPN,518,0,0.0
VGlut-F-600123,adult multiglomerular antennal lobe projection neuron,1822,0,0.0
VGlut-F-600131,adult multiglomerular antennal lobe projection neuron,226,0,0.0
VGlut-F-600140,adult multiglomerular antennal lobe projection neuron,1171,0,0.0
VGlut-F-600143,alpha/beta surface Kenyon cell,1613,0,0.0
VGlut-F-600145,adult antennal lobe projection neuron DL2d adPN,3147,1,0.0318
VGlut-F-600146,adult antennal lobe projection neuron DL2d adPN,310,0,0.0
VGlut-F-600149,adult multiglomerular antennal lobe projection neuron,1271,0,0.0
VGlut-F-600154,alpha/beta surface Kenyon cell,247,0,0.0
VGlut-F-600175,adult uniglomerular antennal lobe projection neuron,377,0,0.0
VGlut-F-600207,adult gamma Kenyon cell,197,0,0.0
VGlut-F-600208,adult antennal lobe projection neuron VM7 adPN,549,0,0.0
VGlut-F-600209,antennal lobe projection neuron of ALl1 lineage,2561,0,0.0
VGlut-F-600222,lobula columnar neuron LC9,2164,43,1.9871
VGlut-F-600225,adult gamma Kenyon cell,2588,373,14.4127
VGlut-F-600231,alpha/beta surface Kenyon cell,5822,139,2.3875
VGlut-F-600232,adult antennal lobe projection neuron DL2d adPN,3220,1,0.0311
VGlut-F-600243,adult antennal lobe projection neuron VM2 adPN,474,0,0.0
VGlut-F-600245,adult multiglomerular antennal lobe projection neuron adPN,530,0,0.0
VGlut-F-600248,adult antennal lobe projection neuron VC3 adPN,507,0,0.0
VGlut-F-600251,adult antennal lobe projection neuron DL2d adPN,3191,1,0.0313
VGlut-F-600253,adult multiglomerular antennal lobe projection neuron adPN,2586,0,0.0
VGlut-F-600254,antennal lobe projection neuron of ALl1 lineage,991,0,0.0
VGlut-F-600255,alpha/beta core Kenyon cell,1518,0,0.0
