fc_id,em_id,family,vfb_type,np_type,np_instance,np_status,rank_finetune,score_finetune,rank_annotator,score_annotator,relation,type_label,basis,pool_size,n_correct_in_pool,chance_pct,winnable
fru-F-700154,1070189578,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.90798575,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,354,0,0.0,False
fru-F-700154,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,3.0,0.7443099,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,354,0,0.0,False
fru-F-700154,1625683773,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,5.0,0.6845243,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,354,0,0.0,False
fru-F-700154,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.69806945,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,354,0,0.0,False
fru-F-700154,737607512,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.69394356,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,354,0,0.0,False
fru-F-700165,1788300760,ALPN,adult antennal lobe projection neuron VA1v adPN,VA1v_adPN,VA1v_adPN_R,Roughly traced,,,3.0,0.93070346,exact,1.0,VFB「adult antennal lobe projection neuron VA1v adPN」= hemibrain VA1v_adPN，型別相符,2825,2,0.0708,True
fru-F-700165,889911741,ALPN,adult antennal lobe projection neuron VA1v adPN,mAL5A,mAL5A_L,Roughly traced,1.0,0.9133274,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain mAL5A(other),2825,2,0.0708,True
fru-F-700165,5812980494,ALPN,adult antennal lobe projection neuron VA1v adPN,CL009,CL009_R,Roughly traced,2.0,0.9048824,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain CL009(other),2825,2,0.0708,True
fru-F-700165,5812992942,ALPN,adult antennal lobe projection neuron VA1v adPN,M_lvPNm37,M_lvPNm37_R,Roughly traced,3.0,0.90320414,,,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain M_lvPNm37,2825,2,0.0708,True
fru-F-700165,328935472,ALPN,adult antennal lobe projection neuron VA1v adPN,SMP147,SMP147_R,Roughly traced,4.0,0.89095944,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain SMP147(other),2825,2,0.0708,True
fru-F-700165,359598627,ALPN,adult antennal lobe projection neuron VA1v adPN,PAM10,PAM10(B1)_R,Traced,5.0,0.88917285,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain PAM10(other),2825,2,0.0708,True
fru-F-700165,5813039465,ALPN,adult antennal lobe projection neuron VA1v adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,,,1.0,0.95827085,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain DL2v_adPN,2825,2,0.0708,True
fru-F-700165,1851389175,ALPN,adult antennal lobe projection neuron VA1v adPN,VM3_adPN,VM3_adPN_R,Roughly traced,,,2.0,0.9421043,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VM3_adPN,2825,2,0.0708,True
fru-F-700165,693125078,ALPN,adult antennal lobe projection neuron VA1v adPN,VC3l_adPN,VC3l_adPN_R,Roughly traced,,,4.0,0.9258001,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain VC3l_adPN,2825,2,0.0708,True
fru-F-700165,1857825571,ALPN,adult antennal lobe projection neuron VA1v adPN,DC3_adPN,DC3_adPN_R,Roughly traced,,,5.0,0.9165306,same_family,0.0,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron VA1v adPN」vs hemibrain DC3_adPN,2825,2,0.0708,True
fru-F-700168,387023620,KC,alpha/beta core Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L4,Roughly traced,1.0,0.93625355,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),1358,0,0.0,False
fru-F-700168,911560974,KC,alpha/beta core Kenyon cell,PFNd,PFNd(PB04)_L4_C3,Roughly traced,2.0,0.92108536,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PFNd(CX),1358,0,0.0,False
fru-F-700168,1071756308,KC,alpha/beta core Kenyon cell,hDeltaL,hDeltaL_11_C9,Roughly traced,4.0,0.891122,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaL(CX),1358,0,0.0,False
fru-F-700168,1165542823,KC,alpha/beta core Kenyon cell,hDeltaC,hDeltaC_11_C9,Roughly traced,5.0,0.89084405,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaC(CX),1358,0,0.0,False
fru-F-700168,920086841,KC,alpha/beta core Kenyon cell,PS003,PS003(ADM01)_L,Roughly traced,,,3.0,0.76715165,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PS003(other),1358,0,0.0,False
fru-F-700168,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,3.0,0.8997772,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,1358,0,0.0,False
fru-F-700168,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.82948554,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1358,0,0.0,False
fru-F-700168,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.8154166,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1358,0,0.0,False
fru-F-700168,1501872569,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.753548,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1358,0,0.0,False
fru-F-700168,756390604,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,,,5.0,0.745235,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,1358,0,0.0,False
fru-F-700180,1044218225,ALPN,adult multiglomerular antennal lobe projection neuron vPN,DNp23,DNp23,Leaves,1.0,0.8510655,2.0,0.42318618,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain DNp23(other),146,0,0.0,False
fru-F-700180,1386512867,ALPN,adult multiglomerular antennal lobe projection neuron vPN,MBON05,MBON05(y4>y1y2)_R,Roughly traced,2.0,0.7488456,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain MBON05(other),146,0,0.0,False
fru-F-700180,5813081686,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L8_C7,Roughly traced,3.0,0.61082053,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),146,0,0.0,False
fru-F-700180,1127471202,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNd,PFNd(PB04)_L8_C7,Roughly traced,4.0,0.59420025,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNd(CX),146,0,0.0,False
fru-F-700180,1412238418,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNa,PFNa(PB03)_L8_C7,Roughly traced,5.0,0.59347737,,,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNa(CX),146,0,0.0,False
fru-F-700180,5813108066,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4B,FS4B(FQ12)_C8_R,Roughly traced,,,1.0,0.4563775,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4B(CX),146,0,0.0,False
fru-F-700180,5812994148,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNm_a,PFNm_a(PB02a)_L9_C9,Roughly traced,,,3.0,0.4071827,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNm_a(CX),146,0,0.0,False
fru-F-700180,1073897808,ALPN,adult multiglomerular antennal lobe projection neuron vPN,FS4A,FS4A(AB)(FQ12)_C8_R,Roughly traced,,,4.0,0.40675813,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain FS4A(CX),146,0,0.0,False
fru-F-700180,1188181261,ALPN,adult multiglomerular antennal lobe projection neuron vPN,PFNd,PFNd(PB04)_L9_C8,Roughly traced,,,5.0,0.40142977,different_family,0.0,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron vPN」(ALPN) vs hemibrain PFNd(CX),146,0,0.0,False
fru-F-800006,5813057573,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,3.0,0.9635093,,,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,2657,111,4.1776,True
fru-F-800006,5813063449,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,5.0,0.95799035,,,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,2657,111,4.1776,True
fru-F-800006,815926346,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,2.0,0.84642506,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,2657,111,4.1776,True
fru-F-800006,662103124,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,3.0,0.84609586,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,2657,111,4.1776,True
fru-F-800006,736808904,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,1.0,0.9655126,,,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,2657,111,4.1776,True
fru-F-800006,5812980944,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,1.0,0.8732696,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,2657,111,4.1776,True
fru-F-800006,5812981104,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,,,4.0,0.83788514,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,2657,111,4.1776,True
fru-F-800006,611304789,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,,,5.0,0.8317379,same_subfamily,0.5,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,2657,111,4.1776,True
fru-F-800006,1196673506,KC,alpha/beta core Kenyon cell,hDeltaJ,hDeltaJ_04_C4,Roughly traced,2.0,0.96386194,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaJ(CX),2657,111,4.1776,True
fru-F-800006,695956656,KC,alpha/beta core Kenyon cell,EPG,EPG(PB08)_R4,Roughly traced,4.0,0.96072966,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain EPG(CX),2657,111,4.1776,True
fru-F-800007,1284645050,KC,alpha/beta core Kenyon cell,IB004,IB004(ADM01)_L,Roughly traced,2.0,0.8211311,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB004(other),1537,0,0.0,False
fru-F-800007,387023620,KC,alpha/beta core Kenyon cell,PEN_b(PEN2),PEN_b(PB06b)_L4,Roughly traced,4.0,0.76714545,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PEN_b(PEN2)(CX),1537,0,0.0,False
fru-F-800007,634608104,KC,alpha/beta core Kenyon cell,PEN_a(PEN1),PEN_a(PB06a)_L2,Roughly traced,,,3.0,0.7612914,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PEN_a(PEN1)(CX),1537,0,0.0,False
fru-F-800007,737607638,KC,alpha/beta core Kenyon cell,SIP020,SIP020(ADM01)_L,Roughly traced,,,4.0,0.74887705,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP020(other),1537,0,0.0,False
fru-F-800007,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,1.0,0.8340745,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1537,0,0.0,False
fru-F-800007,1470150602,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,3.0,0.7843668,5.0,0.7170686,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1537,0,0.0,False
fru-F-800007,706572283,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,5.0,0.7670179,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1537,0,0.0,False
fru-F-800007,1688789802,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,,,1.0,0.82164633,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,1537,0,0.0,False
fru-F-800007,1501893338,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,,,2.0,0.77795994,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,1537,0,0.0,False
fru-F-800008,1068441202,KC,alpha/beta core Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,2.0,0.94649106,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB046(other),1120,0,0.0,False
fru-F-800008,787421325,KC,alpha/beta core Kenyon cell,IB034,IB034(PDM19)_L,Roughly traced,3.0,0.9423721,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB034(other),1120,0,0.0,False
fru-F-800008,1133484977,KC,alpha/beta core Kenyon cell,hDeltaK,hDeltaK_11_C9,Roughly traced,5.0,0.92972547,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaK(CX),1120,0,0.0,False
fru-F-800008,737607638,KC,alpha/beta core Kenyon cell,SIP020,SIP020(ADM01)_L,Roughly traced,,,2.0,0.8660067,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP020(other),1120,0,0.0,False
fru-F-800008,766950752,KC,alpha/beta core Kenyon cell,SIP021,SIP021(ADM01)_L,Roughly traced,,,3.0,0.85399896,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP021(other),1120,0,0.0,False
fru-F-800008,1072231250,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,1.0,0.95789564,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1120,0,0.0,False
fru-F-800008,1286362996,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,4.0,0.93705446,5.0,0.8484313,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1120,0,0.0,False
fru-F-800008,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.90830684,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1120,0,0.0,False
fru-F-800008,1718809500,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.85241383,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1120,0,0.0,False
fru-F-800012,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.89137006,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,445,0,0.0,False
fru-F-800012,1625683773,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.8144868,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1072231250,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,3.0,0.8072281,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,4.0,0.7921703,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,5901222127,KC,alpha/beta core Kenyon cell,,(PDM09)_L,Roughly traced,5.0,0.7505187,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,445,0,0.0,False
fru-F-800012,737607512,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.89403576,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.85663056,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1103607784,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.8034477,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1501872569,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.799483,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800012,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,5.0,0.78821844,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,445,0,0.0,False
fru-F-800013,798533259,KC,alpha/beta core Kenyon cell,KCab-c,KCab-c_R,Roughly traced,,,5.0,0.6851178,exact,1.0,VFB「alpha/beta core Kenyon cell」= hemibrain KCab-c，型別相符,2493,69,2.7677,True
fru-F-800013,393340402,KC,alpha/beta core Kenyon cell,SLP015_e,SLP015_e_R,Roughly traced,1.0,0.9385455,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SLP015_e(other),2493,69,2.7677,True
fru-F-800013,576764909,KC,alpha/beta core Kenyon cell,PLP089,PLP089_R,Roughly traced,2.0,0.9295761,1.0,0.7074102,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain PLP089(other),2493,69,2.7677,True
fru-F-800013,359556017,KC,alpha/beta core Kenyon cell,SLP016,SLP016_R,Roughly traced,3.0,0.9043876,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SLP016(other),2493,69,2.7677,True
fru-F-800013,5813055907,KC,alpha/beta core Kenyon cell,SLP015_b,SLP015_b_R,Roughly traced,4.0,0.89017075,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SLP015_b(other),2493,69,2.7677,True
fru-F-800013,698180393,KC,alpha/beta core Kenyon cell,LHAV4i1,LHAV4i1_R,Roughly traced,5.0,0.8832178,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain LHAV4i1(other),2493,69,2.7677,True
fru-F-800013,387227028,KC,alpha/beta core Kenyon cell,CL172,CL172_R,Roughly traced,,,2.0,0.70675355,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain CL172(other),2493,69,2.7677,True
fru-F-800013,5812980745,KC,alpha/beta core Kenyon cell,SIP057,SIP057_R,Roughly traced,,,3.0,0.70001334,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP057(other),2493,69,2.7677,True
fru-F-800013,733796382,KC,alpha/beta core Kenyon cell,SMP282,SMP282_R,Roughly traced,,,4.0,0.6897209,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SMP282(other),2493,69,2.7677,True
fru-F-800014,737607638,KC,alpha/beta core Kenyon cell,SIP020,SIP020(ADM01)_L,Roughly traced,1.0,0.8034558,1.0,0.84807086,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP020(other),1559,0,0.0,False
fru-F-800014,1068441202,KC,alpha/beta core Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,2.0,0.801755,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB046(other),1559,0,0.0,False
fru-F-800014,1071756308,KC,alpha/beta core Kenyon cell,hDeltaL,hDeltaL_11_C9,Roughly traced,5.0,0.746983,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain hDeltaL(CX),1559,0,0.0,False
fru-F-800014,766950752,KC,alpha/beta core Kenyon cell,SIP021,SIP021(ADM01)_L,Roughly traced,,,4.0,0.7493876,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain SIP021(other),1559,0,0.0,False
fru-F-800014,832107249,KC,alpha/beta core Kenyon cell,,(PDM13)_L,Roughly traced,3.0,0.76764727,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM13)_L，無法判斷,1559,0,0.0,False
fru-F-800014,1254344468,KC,alpha/beta core Kenyon cell,,,Roughly traced,4.0,0.75087655,,,em_untyped,,hemibrain 未給正式 type，無法判斷,1559,0,0.0,False
fru-F-800014,1718809500,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.79385436,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1559,0,0.0,False
fru-F-800014,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.76056916,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,1559,0,0.0,False
fru-F-800014,1688789802,KC,alpha/beta core Kenyon cell,,(PDM19)_L,Roughly traced,,,5.0,0.71759075,em_untyped,,hemibrain 未給正式 type，instance=(PDM19)_L，無法判斷,1559,0,0.0,False
fru-F-800019,1543535599,ALPN,adult antennal lobe projection neuron VA1v adPN,mALD1,mALD1(AVM18)_R,Roughly traced,1.0,0.79896885,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain mALD1(other),48,0,0.0,False
fru-F-800019,1605842920,ALPN,adult antennal lobe projection neuron VA1v adPN,LAL159,LAL159(PVM03)_L,Roughly traced,2.0,0.7753264,4.0,0.265286,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain LAL159(other),48,0,0.0,False
fru-F-800019,425276848,ALPN,adult antennal lobe projection neuron VA1v adPN,DPM,DPM_L,Roughly traced,3.0,0.47010466,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain DPM(other),48,0,0.0,False
fru-F-800019,1143129698,ALPN,adult antennal lobe projection neuron VA1v adPN,FB5V,FB5V_L,Roughly traced,5.0,0.24125539,,,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain FB5V(CX),48,0,0.0,False
fru-F-800019,5813054173,ALPN,adult antennal lobe projection neuron VA1v adPN,vDeltaB,vDeltaB_C9,Roughly traced,,,1.0,0.3272944,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain vDeltaB(CX),48,0,0.0,False
fru-F-800019,912191317,ALPN,adult antennal lobe projection neuron VA1v adPN,vDeltaC,vDeltaC_C8,Roughly traced,,,2.0,0.30883586,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain vDeltaC(CX),48,0,0.0,False
fru-F-800019,850117033,ALPN,adult antennal lobe projection neuron VA1v adPN,vDeltaD,vDeltaD_C8,Roughly traced,,,3.0,0.2770148,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain vDeltaD(CX),48,0,0.0,False
fru-F-800019,1198049989,ALPN,adult antennal lobe projection neuron VA1v adPN,FC2C,FC2C(FQ7)_C9_R,Roughly traced,,,5.0,0.25083888,different_family,0.0,完全不同類群：VFB「adult antennal lobe projection neuron VA1v adPN」(ALPN) vs hemibrain FC2C(CX),48,0,0.0,False
fru-F-800019,1102898975,ALPN,adult antennal lobe projection neuron VA1v adPN,,(PDM12)_L,Roughly traced,4.0,0.4317906,,,em_untyped,,hemibrain 未給正式 type，instance=(PDM12)_L，無法判斷,48,0,0.0,False
fru-F-800022,1284645050,KC,alpha/beta core Kenyon cell,IB004,IB004(ADM01)_L,Roughly traced,3.0,0.8206506,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB004(other),297,0,0.0,False
fru-F-800022,1068441202,KC,alpha/beta core Kenyon cell,IB046,IB046(PDM28)_L,Roughly traced,4.0,0.8095734,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain IB046(other),297,0,0.0,False
fru-F-800022,1008391068,KC,alpha/beta core Kenyon cell,FC2B,FC2B(FQ7)_C6_L,Roughly traced,5.0,0.80053014,,,different_family,0.0,完全不同類群：VFB「alpha/beta core Kenyon cell」(KC) vs hemibrain FC2B(CX),297,0,0.0,False
fru-F-800022,979132203,KC,alpha/beta core Kenyon cell,,(PVM09)_L,Roughly traced,1.0,0.92569417,,,em_untyped,,hemibrain 未給正式 type，instance=(PVM09)_L，無法判斷,297,0,0.0,False
fru-F-800022,1285335267,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,2.0,0.8395254,,,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,297,0,0.0,False
fru-F-800022,1503141967,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,1.0,0.8572189,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,297,0,0.0,False
fru-F-800022,1501872699,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,2.0,0.81440574,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,297,0,0.0,False
fru-F-800022,737607512,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,3.0,0.81120193,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,297,0,0.0,False
fru-F-800022,1501872569,KC,alpha/beta core Kenyon cell,,(ADM01)_L,Roughly traced,,,4.0,0.8098817,em_untyped,,hemibrain 未給正式 type，instance=(ADM01)_L，無法判斷,297,0,0.0,False
fru-F-800022,1756678244,KC,alpha/beta core Kenyon cell,,(PDM27)_L,Roughly traced,,,5.0,0.8069132,em_untyped,,hemibrain 未給正式 type，instance=(PDM27)_L，無法判斷,297,0,0.0,False
