fc_id,em_id,score,rank,family,vfb_type,np_type,np_instance,np_status,relation,type_label,same_type,basis,pool_size,n_correct_in_pool,chance_pct,winnable
VGlut-F-600429,1787895282,0.9383224,1,,,PLP235,PLP235_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600431,1198373874,0.82430637,1,,,vDeltaD,vDeltaD_C9,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600433,944249308,0.9983126,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600434,1164269666,0.9424227,1,,,PFR_a,PFR_a(PB11a)_R3_C7,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600435,2212825480,0.8638827,1,,,WED096,WED096_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600438,1851061177,0.93623453,1,ALPN,adult antennal lobe projection neuron DL2d adPN,VA1d_adPN,VA1d_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain VA1d_adPN,3232.0,1.0,0.0309,True
VGlut-F-600440,1232038141,0.8455733,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600442,1734420152,0.886916,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3219.0,1.0,0.0311,True
VGlut-F-600443,1630051981,0.9247503,1,ALPN,adult antennal lobe projection neuron DL2d adPN,VA4_lPN,VA4_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain VA4_lPN,3172.0,1.0,0.0315,True
VGlut-F-600445,755518957,0.9834669,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DM3_adPN,3088.0,1.0,0.0324,True
VGlut-F-600447,5813055632,0.9977189,1,,,SAD080,SAD080_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600449,2060406525,0.9943743,1,,,PS118,PS118_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600450,5813055180,0.8388225,1,ALPN,adult antennal lobe projection neuron DA1 | antennal lobe projection neuron of ALl1 lineage,VA7m_lPN,VA7m_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DA1」vs hemibrain VA7m_lPN,2867.0,1.0,0.0349,True
VGlut-F-600452,755518957,0.98250765,1,ALPN,adult antennal lobe projection neuron DM6 adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DM6 adPN」vs hemibrain DM3_adPN,3241.0,3.0,0.0926,True
VGlut-F-600453,1747216834,0.98692095,1,,,,(LWF2)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600458,755518957,0.96079415,1,ALPN,adult antennal lobe projection neuron DM6 adPN,DM3_adPN,DM3_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DM6 adPN」vs hemibrain DM3_adPN,3253.0,3.0,0.0922,True
VGlut-F-600461,5812986798,0.8413843,1,,,FS3,FS3(FQ11)_C8_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600462,1819284693,0.9113533,1,,,WED002,WED002_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600464,5901222127,0.89129287,1,,,,(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600465,1345048347,0.6995542,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600469,1728294318,0.9199559,1,,,v2LN40,v2LN40_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600471,635416407,0.9363855,1,ALPN,adult antennal lobe projection neuron DL2v adPN,DM5_lPN,DM5_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2v adPN」vs hemibrain DM5_lPN,3015.0,2.0,0.0663,True
VGlut-F-600473,1099073905,0.99908304,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600482,1630051981,0.97152877,1,ALPN,adult antennal lobe projection neuron DL2v adPN,VA4_lPN,VA4_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2v adPN」vs hemibrain VA4_lPN,3179.0,2.0,0.0629,True
VGlut-F-600493,5813061197,0.948058,1,LC,lobula columnar neuron LC4,LC4,LC4,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC4」= hemibrain LC4，型別相符,822.0,14.0,1.7032,True
VGlut-F-600496,737218738,0.80647504,1,,,CL050_b,CL050_b_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600497,1437026576,0.9343028,1,,,PS289,PS289_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600498,1663768979,0.89916396,1,,,PS021,PS021_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600499,1130458829,0.99688417,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600500,1042154310,0.6603638,1,,,vDeltaB,vDeltaB_C7,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600501,2029345079,0.9302002,1,,,LAL180,LAL180_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600502,1320480289,0.8722549,1,,,FC2A,FC2A(FQ7)_C9_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600505,1142365351,0.9671806,1,,,PAM08_a,PAM08_a(y4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600506,5813021075,0.68928474,1,,,MDN,MDN_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600507,1591156798,0.7663412,1,,,PS126,PS126_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600513,882404950,0.81388515,1,,,PLP156,PLP156_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600514,737093754,0.90109533,1,,,PVLP007,PVLP007_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600517,5901222127,0.95446146,1,KC,alpha/beta surface Kenyon cell,,(PDM09)_L,Roughly traced,em_untyped,,Unknown,hemibrain 未給正式 type，instance=(PDM09)_L，無法判斷,1198.0,0.0,0.0,False
VGlut-F-600519,1753359080,0.83944,1,,,LC12,LC12,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600522,1589969344,0.763063,1,LC,lobula columnar neuron LC12,LC18,LC18,Roughly traced,same_family,0.0,False,同大類（visual）但型別確定不同：VFB「lobula columnar neuron LC12」vs hemibrain LC18,2606.0,92.0,3.5303,True
VGlut-F-600523,1858901026,0.82039696,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,VP2+_adPN,VP2+_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult multiglomerular antennal lobe projection neuron」vs hemibrain VP2+_adPN,1488.0,0.0,0.0,False
VGlut-F-600527,1158726373,0.97809416,1,,,CL232,CL232_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600531,330678844,0.8634521,1,,,SMP081,SMP081(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600532,359744514,0.9510436,1,,,pC1a,pC1a(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600537,1528926565,0.88725764,1,,,LC16,LC16,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600538,1753367903,0.792566,1,,,LC18,LC18,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600540,1569139619,0.8547191,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600546,1099073905,0.9991123,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600553,634379734,0.92628264,1,,,M_vPNml88,M_vPNml88_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600554,695629525,0.6853773,1,,,EPG,EPG(PB08)_R2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600555,5901196806,0.9101224,1,,,v2LN3A,v2LN3a_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600556,1447205602,0.96967787,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1738.0,0.0,0.0,False
VGlut-F-600557,1320480289,0.88810116,1,,,FC2A,FC2A(FQ7)_C9_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600558,5813039465,0.94319665,1,ALPN,adult antennal lobe projection neuron DL2d adPN,DL2v_adPN,DL2v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain DL2v_adPN,3285.0,1.0,0.0304,True
VGlut-F-600564,944249308,0.9984074,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600567,1099073905,0.9993302,1,,,SAD077,SAD077_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600579,1381872829,0.9533107,1,,,vDeltaL,vDeltaL_C8,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600584,1813028777,0.84775496,1,,,LC17,LC17,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600585,736808904,0.9810884,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5573.0,139.0,2.4942,True
VGlut-F-600588,1132539492,0.81056887,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600589,1539632818,0.97195923,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 1,LAL138,LAL138_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 1」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600601,5813034529,0.6337977,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,SAD020,SAD020_R,Roughly traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain SAD020(other),1003.0,0.0,0.0,False
VGlut-F-600602,1101133654,0.6939374,1,,,FB4A,FB4A_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600603,361040812,0.8514814,1,,,SMP081,SMP081(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600604,1876466986,0.7330837,1,,,LC22,LC22_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600605,5813053851,0.9697198,1,,,FB5W,FB5W_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600609,5813022925,0.9549803,1,,adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron,FB4L,FB4L(PPM3-FB3/4-DAN)_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-2 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600610,1345048347,0.8269636,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600612,1539632818,0.9817652,1,,,LAL138,LAL138_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600622,1533015284,0.95634085,1,,,,(LWF7)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600624,5812989550,0.97956467,1,LC,lobula columnar neuron LC6,LC6,LC6,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC6」= hemibrain LC6，型別相符,1738.0,37.0,2.1289,True
VGlut-F-600625,1132539492,0.86788005,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600626,854110312,0.9431911,1,,,CL292,CL292_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600628,5812981670,0.97702616,1,,,KCab-s,KCab-s_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600635,955733080,0.78465396,1,,,AOTU004,AOTU004_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600638,613083317,0.77500015,1,,,CRE039,CRE039_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600640,1345048347,0.842994,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600645,5813021386,0.97318846,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5975.0,139.0,2.3264,True
VGlut-F-600647,1826458709,0.9047389,1,,,v2LN34D,v2LN34d_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600653,1007550653,0.9285117,1,,,AVLP584,AVLP584_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600656,330678844,0.8697112,1,,,SMP081,SMP081(ADM04)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600657,1379023266,0.82251734,1,,,PS253,PS253_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600662,1497692958,0.83020395,1,,,PS221,PS221_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600665,1232038141,0.8904047,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600669,1447205602,0.9674086,1,ALPN,adult multiglomerular antennal lobe projection neuron vPN,M_vPNml83,M_vPNml83_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron vPN」，hemibrain M_vPNml83 與之相容但無法確認到型別,1272.0,0.0,0.0,False
VGlut-F-600671,1630051981,0.957604,1,,,VA4_lPN,VA4_lPN_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600674,1436188322,0.7990606,1,,,LC11,LC11(PLBDL4)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600676,1108459326,0.6602467,1,,,MC64,MC64,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600679,5812981104,0.9738263,1,KC,alpha/beta core Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-m,3026.0,111.0,3.6682,True
VGlut-F-600680,939729237,0.9564531,1,KC,alpha/beta core Kenyon cell,KCab-s,KCab-s_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta core Kenyon cell」vs hemibrain KCab-s,5848.0,111.0,1.8981,True
VGlut-F-600681,1132539492,0.91790175,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600683,1009043211,0.6417487,1,,,hDeltaK,hDeltaK_13_C11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600686,5812982725,0.96713114,1,KC,alpha/beta surface Kenyon cell,KCa'b'-m,KCa'b'-m_R,Roughly traced,same_family,0.0,False,同大類（KC）但型別確定不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCa'b'-m,6285.0,139.0,2.2116,True
VGlut-F-600687,1384017738,0.75257516,1,,,LC11,LC11,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600688,519218919,0.98474365,1,KC,alpha/beta surface Kenyon cell,KCab-s,KCab-s_R,Roughly traced,exact,1.0,True,VFB「alpha/beta surface Kenyon cell」= hemibrain KCab-s，型別相符,5074.0,139.0,2.7395,True
VGlut-F-600692,1012112513,0.89593536,1,,,FB5U,FB5U_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600693,1877217777,0.9474951,1,LC,lobula columnar neuron LC4,LC4,LC4,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC4」= hemibrain LC4，型別相符,438.0,17.0,3.8813,True
VGlut-F-600694,5812982192,0.96327055,1,,,KCab-m,KCab-m_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600696,5813061197,0.95731056,1,LC,lobula columnar neuron LC4,LC4,LC4,Roughly traced,exact,1.0,True,VFB「lobula columnar neuron LC4」= hemibrain LC4，型別相符,795.0,15.0,1.8868,True
VGlut-F-600698,1331311183,0.7533212,1,,,LAL163,LAL163(PVM03)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600699,5901196481,0.860155,1,,,,(LWF6)_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600701,1744266747,0.75343823,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,WED166_c,WED166_c_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600705,2062391233,0.88568074,1,,antennal mechanosensory and motor center AMMC-IVLP projection neuron 2,WED114,WED114_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center AMMC-IVLP projection neuron 2」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600706,1064577636,0.89122784,1,,,PFR_b,PFR_b(PB11b)_R7_C2,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600711,1637870763,0.85577023,1,,,LAL105,LAL105_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600712,820800405,0.9262087,1,,,,(PDM14)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600717,5901215966,0.7624497,1,,,SMP400,SMP400(PDM09)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600718,1099073905,0.99777454,1,,antennal mechanosensory and motor center local AMMC anterolateral neuron,SAD077,SAD077_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center local AMMC anterolateral neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600719,1232038141,0.7555578,1,,,LAL123,LAL123_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600721,1045832508,0.93228716,1,,,LAL075,LAL075(AVM07)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600722,5812989296,0.85327166,1,,,IB094,IB094_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600725,1630051981,0.9337803,1,ALPN,adult antennal lobe projection neuron DL2d adPN,VA4_lPN,VA4_lPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain VA4_lPN,3224.0,1.0,0.031,True
VGlut-F-600727,5813032997,0.9026884,1,,,PAM02,PAM02(B'2a)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600728,1663354321,0.9104341,1,,antennal mechanosensory and motor center B1 projection neuron,AVLP203,AVLP203_R,Roughly traced,fc_type_unmapped,,Unknown,VFB「antennal mechanosensory and motor center B1 projection neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600729,1045832508,0.928432,1,,,LAL075,LAL075(AVM07)_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600733,1132539492,0.9451005,1,,,hDeltaI,hDeltaI_03_C3,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600735,1285357551,0.73367244,1,,,,,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600736,5813057573,0.97481835,1,KC,alpha/beta surface Kenyon cell,KCab-c,KCab-c_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-c,6067.0,139.0,2.2911,True
VGlut-F-600738,480698453,0.8744283,1,,,SMP303,SMP303_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600739,823999645,0.8080896,1,,,LHAV1a3,LHAV1a3_R,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600740,1345048347,0.7919722,1,,,PS276,PS276_L,Roughly traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600742,5812979222,0.9614336,1,,,ER4d,ER4d(ring)_R,Traced,fc_untyped,,Unknown,VFB 未給 FlyCircuit 端策展型別，無法判斷,,,,
VGlut-F-600744,5813022925,0.9225262,1,,adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron,FB4L,FB4L(PPM3-FB3/4-DAN)_L,Roughly traced,fc_type_unmapped,,Unknown,VFB「adult intrinsic protocerebral bridge 18 glomeruli-3 glomeruli neuron」不在可對應 hemibrain 的族群（LC / KC / ALPN），無法判斷,,,,
VGlut-F-600745,5812986096,0.8133794,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,VES004,VES004_R,Traced,different_family,0.0,False,完全不同類群：VFB「adult multiglomerular antennal lobe projection neuron」(ALPN) vs hemibrain VES004(other),1623.0,0.0,0.0,False
VGlut-F-600747,5813114253,0.82519436,1,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,3019.0,139.0,4.6042,True
VGlut-F-600748,1887163927,0.9544383,1,ALPN,adult multiglomerular antennal lobe projection neuron | antennal lobe projection neuron of ALl1 lineage,M_lPNm11D,M_lPNm11D_R,Roughly traced,lineage_ok,0.5,Uncertain,VFB 僅標到「adult multiglomerular antennal lobe projection neuron」，hemibrain M_lPNm11D 與之相容但無法確認到型別,2489.0,0.0,0.0,False
VGlut-F-600749,5812981104,0.9669591,1,KC,alpha/beta surface Kenyon cell,KCab-m,KCab-m_R,Roughly traced,same_subfamily,0.5,Uncertain,同亞族（KCab）但亞型不同：VFB「alpha/beta surface Kenyon cell」vs hemibrain KCab-m,2889.0,139.0,4.8114,True
VGlut-F-600751,1788300760,0.8240226,1,ALPN,adult antennal lobe projection neuron DL2d adPN,VA1v_adPN,VA1v_adPN_R,Roughly traced,same_family,0.0,False,同大類（ALPN）但型別確定不同：VFB「adult antennal lobe projection neuron DL2d adPN」vs hemibrain VA1v_adPN,3114.0,1.0,0.0321,True
