fc_id,em_id,label,score,nn_backbone,nn_terminal,orphan_backbone,orphan_terminal,frac_backbone_pts
VGlut-F-100003,693927941,0,0.0506433268516359,12.498962611359488,12.655918181530538,0.631336405529954,0.6256675567423231,0.021328877530961275
Trh-M-100037,693927941,0,0.0196214875369881,15.98756548861282,11.771211132410802,0.8461538461538461,0.5704835766423357,0.017921146953405017
TH-F-300078,667266529,0,0.0219995380722021,10.823002030204648,12.689417439012946,0.5239179954441914,0.6262981062919976,0.04248113024966131
TH-F-100036,331774819,0,-0.0016602877173574,13.165705013602622,13.689590524516461,0.6508264462809917,0.6427145708582834,0.09565217391304348
VGlut-F-000177,515049524,0,0.0725263327470024,16.249907940501444,13.457501131770918,0.9367088607594937,0.6397403534078615,0.09641200878691726
Cha-F-500071,764377593,0,-0.0640112812242009,19.089697374654474,20.409935019375528,1.0,0.8114909781576448,0.05504833512352309
Trh-F-000008,1727979406,0,0.0465821642176577,11.05734476782351,16.10853076548897,0.6972972972972973,0.7252614641995173,0.022884710539336963
Trh-F-000008,693927941,0,0.0411896603426546,17.046181933318604,11.992076629174957,0.9891891891891892,0.582864038616251,0.022884710539336963
VGlut-F-700261,5813040277,0,0.1203927045869585,18.93964559761405,14.55527727244085,0.8061674008810573,0.6643441381399576,0.04407766990291262
Trh-M-100037,5812982656,0,0.0155967237443352,14.191118403599749,14.031236980953109,0.5846153846153846,0.6489507299270073,0.017921146953405017
TH-M-100063,1572390197,0,0.0293036438325747,19.478516363265385,12.671823837006848,0.8072916666666666,0.565,0.1348314606741573
VGlut-F-700261,859839499,0,-0.0344317245463521,14.001403016294866,17.96165333431056,0.6740088105726872,0.7614359285065132,0.04407766990291262
VGlut-F-400334,5812980494,0,0.0581127850156526,6.409033906543056,14.888745737286916,0.26523297491039427,0.6904176904176904,0.027662105889351578
VGlut-F-100003,5812982656,0,0.0117798437776665,9.179444574748235,16.892929066641976,0.3686635944700461,0.7221295060080107,0.021328877530961275
TH-M-100057,1572390197,0,-0.0469483634155166,26.219845092397748,18.539073414198818,0.8946564885496183,0.7206629243517776,0.11393285788832841
TH-M-000008,611693656,0,-0.1296002185039956,18.299753977966002,20.85371055577847,0.8275290215588723,0.8240974936767073,0.08440649496080627
VGlut-F-000177,1354368623,0,0.0405027149692224,10.144784062456953,14.065383971618713,0.5113924050632911,0.6076451496574108,0.09641200878691726
fru-F-000131,328265389,0,-0.1768031376610764,11.36688518359001,27.242717561126955,0.5687203791469194,0.8088876772082879,0.07983352251229663
Trh-F-100038,5812982656,0,-0.0346433965573012,14.79853010356435,18.010364653380073,0.6069651741293532,0.7498054474708171,0.02454212454212454
TH-M-100057,5813069496,0,-0.0589500541288839,22.271424580408585,16.022780615008564,0.8381679389312977,0.7252071638599304,0.11393285788832841
Cha-F-300267,328601956,0,-0.0449907758086262,14.317177177609645,15.9707299169881,0.6838095238095238,0.7066399542072124,0.09765625
Gad1-F-500004,5813057153,0,-0.1250049469547382,24.96364509707412,22.01621313842798,0.7697368421052632,0.8854456080359051,0.06550782933486568
Trh-F-000008,5812982656,0,-0.0391509628783336,11.999965886204677,16.501606571165375,0.5567567567567567,0.7353177795655672,0.022884710539336963
Cha-F-500071,1013346945,0,-0.0013812921386529,12.381800137876573,14.91075812653959,0.7121951219512195,0.6699905033238367,0.05504833512352309
Cha-F-000329,5813078595,0,-0.3511567118161138,49.052199904705475,18.025365396858987,1.0,0.6987951807228916,0.03391405342624855
Gad1-F-500004,452953198,0,-0.0835793814471105,24.81012016452278,18.660346996421982,0.8135964912280702,0.7580679632400086,0.06550782933486568
TH-M-200035,452953198,0,-0.0122193418350695,23.36215829925012,16.02742041457033,0.9506578947368421,0.7247925973197192,0.03254121173196318
TH-M-200035,696850811,0,-0.0180606259015006,18.03264513087921,15.705878814294518,0.6875,0.7128270580727505,0.03254121173196318
TH-M-100057,925241334,0,-0.1360461103168102,13.269035521706842,17.45008848477508,0.6366412213740458,0.6811013098102112,0.11393285788832841
TH-M-000008,520617773,0,-0.2342129082353101,18.300659402082122,21.12537729964379,0.8772802653399668,0.8682455736951024,0.08440649496080627
Trh-F-100038,549597974,0,-0.1560396077782914,18.716858534072593,20.158526516620203,0.736318407960199,0.7498054474708171,0.02454212454212454
TH-F-300037,267551639,0,-0.1996105851549551,26.07936582336869,20.65146304433067,0.9504950495049505,0.8733509234828496,0.06714309456539803
TH-M-100057,1048250312,0,-0.14306769630795,13.686904914722168,17.337161733752875,0.6519083969465649,0.7070302058273189,0.11393285788832841
TH-M-200049,267551639,0,-0.1262709873980914,20.157989805992703,20.460052275697183,0.6746987951807228,0.8378947368421052,0.028879610299234516
fru-F-000131,543821838,0,-0.2425834324966332,7.7380513245714235,18.986759569886598,0.38388625592417064,0.8110687022900763,0.07983352251229663
TH-F-200034,327937328,0,-0.0324295005850133,21.036670533792034,15.139733224780965,0.7586206896551724,0.6914835164835165,0.0333442838370565
fru-F-000131,391496898,0,-0.2148909888857125,21.4523980501031,21.26883721439947,0.8554502369668247,0.8238822246455835,0.07983352251229663
Gad1-F-500004,544046671,0,-0.1906013490597544,16.18056129792486,21.26505925220197,0.6118421052631579,0.8401367813635392,0.06550782933486568
TH-F-200034,267551639,0,-0.1020489174585491,23.58538597024567,19.45467006733707,0.7832512315270936,0.762087912087912,0.0333442838370565
TH-M-000045,267551639,0,-0.0979054944484599,26.98139754797411,19.080384859818388,0.8120300751879699,0.72840790842872,0.05067631929891408
fru-F-000131,361704572,0,-0.1884075106593149,18.568492320418166,23.195115912421016,0.7677725118483413,0.8432388222464559,0.07983352251229663
TH-F-200106,727652372,0,-0.4034987497741604,24.852832526095824,24.859042749539352,0.75,0.8611946712505372,0.06891231679094884
VGlut-F-100003,549597974,0,-0.1636935331995213,12.094845491535786,19.562131916956808,0.631336405529954,0.7596795727636849,0.021328877530961275
TH-F-000012,667266529,0,-0.3231041256352931,9.736999775861445,31.27769978074284,0.4847328244274809,0.8786603384973583,0.014761395008169474
VGlut-F-100125,329566174,0,-0.5166759523344941,64.24765209531185,43.08898118827316,1.0,0.8685413808870599,0.034356188518572896
VGlut-F-200251,514850616,0,-0.0095166182872336,16.828549264324863,18.54780858885692,0.7142857142857143,0.7430247531835742,0.0448
VGlut-F-000556,915481348,0,-0.1920799505557785,25.59468100746129,27.614168174474745,0.859375,0.9010989010989011,0.06878022568511553
TH-F-200106,1134107162,0,-0.2718930703773131,11.323384178769434,30.55712659403234,0.5186567164179104,0.9088955737000429,0.06891231679094884
VGlut-F-100125,5813020347,0,-0.4132458575463923,17.083357124205744,23.667677196842618,0.8974358974358975,0.8664837677183356,0.034356188518572896
TH-F-200106,884916323,0,-0.3868335526107954,22.41931320963706,28.486996403657244,0.9216417910447762,0.9372582724538032,0.06891231679094884
VGlut-F-200251,5813011133,0,-0.0968073690864782,34.314313957271736,28.110144061416722,0.9096638655462185,0.8448991271998856,0.0448
VGlut-F-100125,488922181,0,-0.598367634615917,40.505670226864794,47.36558750289575,1.0,0.9753086419753086,0.034356188518572896
TH-M-100063,1443135486,0,-0.4406597117067596,30.11094121742791,40.68824607086978,0.9756944444444444,0.9995833333333334,0.1348314606741573
VGlut-F-000556,978177557,0,-0.4025288575113454,27.392093995862993,28.74612615200983,0.8567708333333334,0.8697400160814796,0.06878022568511553
VGlut-F-000556,945058110,0,-0.4543219503636531,34.29701942966237,28.639814772097097,0.8671875,0.8756365585633878,0.06878022568511553
VGlut-F-000556,944720631,0,-0.4752139312792053,29.26061246008915,29.52311398734478,0.8255208333333334,0.8812650763870276,0.06878022568511553
Cha-F-000329,451982486,0,-0.4577866911973932,103.08183321709862,60.29023163927468,1.0,0.9634251290877797,0.03391405342624855
TH-F-000012,573333835,0,-0.5612987591440987,51.61934036931457,50.96940081062091,0.9618320610687023,0.9208381839348079,0.014761395008169474
fru-M-300299,548993536,0,-0.3757357628232997,45.587226614943276,37.35202168395756,0.9064885496183206,0.9118907337975362,0.08928267166467882
TH-M-100063,1449618949,0,-0.4758286381294649,34.56091713375436,46.277631440908344,0.9618055555555556,0.9679166666666666,0.1348314606741573
TH-M-000030,1630051981,0,-0.5603842551522107,57.584129832862665,49.78333417564489,0.9376299376299376,0.9473260956976277,0.031233766233766235
TH-M-300063,5812981000,0,-0.6241977633820328,14.175336427558518,54.342672394943605,0.6019417475728155,0.9928212491026561,0.04852767962308598
